sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::146_2b4_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.607000000000001,0,0.9774849,0.9932852,0.9132892,0.9613531000000001,0.03864689999999993,1
icbhi2017::146_2b4_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,0,normal,0.75,0,0.58723694,0.46591628,0.67682546,0.57665956,0.42334044000000004,1
icbhi2017::146_2b4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.691,0,0.6960866,0.32711494,0.35262525,0.45860893,0.54139107,0
icbhi2017::146_2b4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.762,0,0.57577366,0.3188749,0.56093615,0.48519490333333337,0.5148050966666666,0
icbhi2017::146_2b4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.1899999999999995,0,0.46002418,0.19262333,0.24616234,0.29960328333333336,0.7003967166666667,0
icbhi2017::146_2b4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.786000000000002,0,0.802041,0.3538489,0.48181126,0.5459003866666666,0.4540996133333334,1
icbhi2017::146_2b4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.570999999999998,0,0.49838656,0.808909,0.75523776,0.6875111066666667,0.3124888933333333,1
icbhi2017::146_2b4_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,0,normal,0.8930000000000007,0,0.44449824,0.15548256,0.65771997,0.41923359,0.5807664100000001,0
icbhi2017::146_2b4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.524,0,0.90815836,0.97422564,0.9379955,0.9401265,0.059873500000000024,1
icbhi2017::146_2b4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.0,0,0.9458955,0.9354732,0.95032316,0.9438972866666666,0.05610271333333339,1
icbhi2017::146_2b4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.0360000000000005,0,0.87841874,0.95361155,0.935417,0.9224824300000001,0.07751756999999992,1
icbhi2017::146_2b4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.821,0,0.9430501,0.91615206,0.8108783,0.8900268200000001,0.10997317999999989,1
icbhi2017::146_2b4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.703000000000001,0,0.78431714,0.84616226,0.8740194,0.8348329333333333,0.1651670666666667,1
icbhi2017::146_2b4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,0,normal,0.8089999999999975,0,0.20380397,0.035821196,0.38559124,0.20840546866666668,0.7915945313333334,0
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,1.143,0,0.39144048,0.2639957,0.5727968,0.40941099333333336,0.5905890066666666,0
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.714,0,0.8914268,0.9693451,0.84625626,0.90234272,0.09765727999999996,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.607,0,0.9513689,0.9974637,0.94844157,0.9657580566666666,0.03424194333333341,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.500000000000001,0,0.7340949,0.9939918,0.7357659,0.8212842,0.17871579999999998,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.4399999999999995,0,0.9572437,0.9973623,0.92178017,0.95879539,0.041204609999999975,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.5839999999999996,0,0.91636163,0.9784758,0.9519317,0.9489230433333334,0.05107695666666656,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.4880000000000013,0,0.9727739,0.9911039,0.9227127,0.9621968333333334,0.03780316666666661,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.5120000000000005,0,0.91962403,0.9886713,0.88502944,0.9311082566666666,0.06889174333333337,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::146,locked_test,True,0,normal,0.9279999999999972,0,0.9496731,0.9893505,0.91911244,0.9527120133333334,0.04728798666666656,1
icbhi2017::146_8p3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,1.047,0,0.3236246,0.24411537,0.3624964,0.31007879,0.6899212100000001,0
icbhi2017::146_8p3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,1,crackle,2.679,1,0.8514481,0.9430258,0.8884454,0.8943064333333334,0.10569356666666663,1
icbhi2017::146_8p3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,1,crackle,2.69,1,0.8285633,0.8133645,0.8513071,0.8310783,0.16892169999999995,1
icbhi2017::146_8p3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,1,crackle,2.3930000000000007,1,0.50929415,0.7588023,0.6923309,0.6534757833333333,0.34652421666666666,1
icbhi2017::146_8p3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,1,crackle,2.5,1,0.62724465,0.6039945,0.81060684,0.6806153300000001,0.3193846699999999,1
icbhi2017::146_8p3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,1,crackle,2.571999999999999,1,0.39847392,0.48223218,0.3483735,0.4096932,0.5903068,0
icbhi2017::146_8p3_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::146,locked_test,True,1,crackle,2.642999999999999,1,0.8465419,0.8714898,0.8351497,0.8510604666666667,0.14893953333333332,1
icbhi2017::146_8p3_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.285,0,0.2927638,0.7421545,0.5059304,0.5136162333333334,0.4863837666666666,1
icbhi2017::146_8p3_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::146,locked_test,True,0,normal,1.1070000000000029,0,0.21683298,0.23386282,0.53871286,0.32980288666666663,0.6701971133333333,0
icbhi2017::146_8p3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,1.012,0,0.87618726,0.97945327,0.93020046,0.9286136633333334,0.0713863366666666,1
icbhi2017::146_8p3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,1,wheeze,2.678,1,0.82654095,0.95344245,0.9133601,0.8977811666666667,0.10221883333333326,1
icbhi2017::146_8p3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,1,wheeze,2.7139999999999995,1,0.84566176,0.9455215,0.90222603,0.8978030966666667,0.10219690333333331,1
icbhi2017::146_8p3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,1,wheeze,2.5600000000000005,1,0.81979734,0.978288,0.7825678,0.8602177133333333,0.1397822866666667,1
icbhi2017::146_8p3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,1,wheeze,2.5600000000000005,1,0.7533822,0.98044455,0.95521617,0.89634764,0.10365236,1
icbhi2017::146_8p3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,1,wheeze,2.475999999999999,1,0.930906,0.90940136,0.9627572,0.9343548533333333,0.06564514666666665,1
icbhi2017::146_8p3_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::146,locked_test,True,1,wheeze,2.4040000000000017,1,0.8286287,0.7883108,0.9043048,0.8404147666666667,0.1595852333333333,1
icbhi2017::146_8p3_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::146,locked_test,True,1,wheeze,2.523999999999998,1,0.82247007,0.9361793,0.89900583,0.8858850666666668,0.11411493333333322,1
icbhi2017::146_8p3_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::146,locked_test,True,1,wheeze,0.965,1,0.8947839,0.89992255,0.7073012,0.83400255,0.16599745,1
icbhi2017::146_8p3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,1.178,0,0.9856047,0.9166972,0.9552824,0.9525281,0.04747190000000001,1
icbhi2017::146_8p3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.691,0,0.9853512,0.991443,0.981881,0.9862250666666666,0.01377493333333335,1
icbhi2017::146_8p3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.619,0,0.99407274,0.9993311,0.9809769,0.9914602466666667,0.008539753333333344,1
icbhi2017::146_8p3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.4880000000000004,0,0.9939355,0.998901,0.9926805,0.9951723333333334,0.0048276666666665635,1
icbhi2017::146_8p3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.4399999999999995,0,0.9925694,0.9978562,0.9765921,0.9890059,0.010994100000000007,1
icbhi2017::146_8p3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.6080000000000005,0,0.9931103,0.99889296,0.9864119,0.9928050533333334,0.007194946666666646,1
icbhi2017::146_8p3_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.4880000000000013,0,0.9969747,0.99735945,0.9883024,0.9942121833333334,0.005787816666666612,1
icbhi2017::146_8p3_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.4879999999999995,0,0.9888805,0.994402,0.9825315,0.9886046666666667,0.011395333333333313,1
icbhi2017::146_8p3_Pl_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::146,locked_test,True,0,normal,0.9160000000000004,0,0.9898727,0.9949549,0.98972696,0.9915181866666667,0.00848181333333331,1
icbhi2017::146_8p3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,1.155,0,0.9725716,0.985112,0.98857087,0.9820848233333334,0.017915176666666643,1
icbhi2017::146_8p3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.666,0,0.819249,0.7600415,0.8795973,0.8196292666666666,0.18037073333333342,1
icbhi2017::146_8p3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.607,0,0.7491646,0.4564389,0.79403687,0.6665467900000001,0.33345320999999994,1
icbhi2017::146_8p3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.441,0,0.6194947,0.3625441,0.8851609,0.6223999,0.3776001,1
icbhi2017::146_8p3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.369,0,0.5752147,0.4131906,0.8597295,0.6160449333333333,0.3839550666666667,1
icbhi2017::146_8p3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.5470000000000006,0,0.8214065,0.74062955,0.9402579,0.8340979833333334,0.1659020166666666,1
icbhi2017::146_8p3_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.6190000000000015,0,0.77155966,0.2840117,0.6011877,0.5522530200000001,0.4477469799999999,1
icbhi2017::146_8p3_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.5839999999999996,0,0.52288675,0.22169122,0.3670998,0.37055925666666667,0.6294407433333333,0
icbhi2017::146_8p3_Pr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::146,locked_test,True,0,normal,0.9399999999999976,0,0.854544,0.59529644,0.3416345,0.5971583133333334,0.40284168666666664,1
icbhi2017::147_1b2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.929,0,0.039332367,0.02088111,0.027580207,0.02926456133333333,0.9707354386666667,0
icbhi2017::147_1b2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.7280000000000002,0,0.103543945,0.03763163,0.074077085,0.07175088666666667,0.9282491133333334,0
icbhi2017::147_1b2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.7619999999999996,0,0.07468618,0.024488732,0.058427107,0.052534006333333334,0.9474659936666666,0
icbhi2017::147_1b2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::147,locked_test,True,0,normal,2.014,0,0.08638143,0.035932172,0.06985579,0.064056464,0.935943536,0
icbhi2017::147_1b2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.7449999999999992,0,0.084906265,0.03132999,0.07094162,0.062392625,0.937607375,0
icbhi2017::147_1b2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.862,0,0.08389586,0.016627925,0.07236873,0.057630838333333344,0.9423691616666666,0
icbhi2017::147_1b2_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.7110000000000003,0,0.058458228,0.01520589,0.05254738,0.04207049933333334,0.9579295006666667,0
icbhi2017::147_1b2_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.527000000000001,1,0.30434388,0.42701048,0.27968323,0.33701253000000003,0.66298747,0
icbhi2017::147_1b2_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.4930000000000003,1,0.3429749,0.52533716,0.12231344,0.3302085,0.6697915,0
icbhi2017::147_1b2_Tc_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.561,1,0.097960606,0.07570439,0.13807006,0.10391168533333334,0.8960883146666667,0
icbhi2017::147_1b2_Tc_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.4599999999999973,1,0.09451844,0.021987166,0.051592395,0.056032667,0.943967333,0
icbhi2017::147_1b2_Tc_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::147,locked_test,True,0,normal,0.7380000000000031,0,0.055936664,0.02238377,0.020443995,0.03292147633333333,0.9670785236666667,0
icbhi2017::147_1b3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.93,0,0.0456748,0.023798157,0.16596149,0.078478149,0.9215218510000001,0
icbhi2017::147_1b3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.829,0,0.2581641,0.06031024,0.19647641,0.17165025,0.82834975,0
icbhi2017::147_1b3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::147,locked_test,True,1,crackle,1.845,1,0.1312385,0.03211922,0.25231162,0.13855644666666667,0.8614435533333333,0
icbhi2017::147_1b3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::147,locked_test,True,1,crackle,1.6950000000000005,1,0.20306027,0.064320765,0.27915642,0.18217915166666665,0.8178208483333334,0
icbhi2017::147_1b3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.5940000000000003,0,0.1498526,0.04903112,0.13881505,0.11256625666666666,0.8874337433333334,0
icbhi2017::147_1b3_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.8289999999999988,0,0.18138292,0.04977591,0.15758966,0.12958283,0.87041717,0
icbhi2017::147_1b3_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.8450000000000009,0,0.07169358,0.019691983,0.14907186,0.08015247433333333,0.9198475256666667,0
icbhi2017::147_1b3_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.9299999999999995,0,0.018448537,0.01145074,0.12349886,0.05113271233333333,0.9488672876666666,0
icbhi2017::147_1b3_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.9459999999999995,0,0.06517726,0.04071597,0.24899471,0.11829598000000001,0.88170402,0
icbhi2017::147_1b3_Tc_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.9299999999999995,0,0.03411122,0.035154082,0.27521294,0.11482608066666666,0.8851739193333333,0
icbhi2017::147_1b3_Tc_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::147,locked_test,True,0,normal,0.772000000000002,0,0.018620316,0.0168035,0.20440494,0.07994291866666667,0.9200570813333333,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.141,1,0.0711625,0.022868307,0.06216259,0.05206446566666667,0.9479355343333333,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.695,1,0.16036253,0.0075617163,0.064322986,0.0774157441,0.9225842559,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.376,0,0.08059736,0.009899896,0.057329424,0.04927556,0.95072444,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.2750000000000004,1,0.4483983,0.36995164,0.26935816,0.36256936666666667,0.6374306333333333,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.3419999999999996,1,0.029798193,0.012223352,0.07739328,0.03980494166666667,0.9601950583333333,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.2920000000000007,1,0.032503624,0.05020435,0.104006805,0.062238259666666663,0.9377617403333334,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.174999999999999,1,0.05328036,0.011674999,0.044646952,0.03653410366666667,0.9634658963333333,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.2409999999999997,1,0.12250356,0.020525545,0.15978189,0.10093699833333332,0.8990630016666666,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.2080000000000002,1,0.06704906,0.025592491,0.058952395,0.050531315333333326,0.9494686846666667,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.359,0,0.08156781,0.016975941,0.056002203,0.051515318000000004,0.948484682,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.309000000000001,1,0.03883691,0.0171227,0.061536588,0.03916539933333334,0.9608346006666667,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.190999999999999,0,0.06924796,0.008373985,0.019959955,0.0325273,0.9674727,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_012,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.259000000000002,0,0.44990617,0.8320832,0.18013096,0.4873734433333334,0.5126265566666666,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_013,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.2409999999999997,1,0.107911356,0.037600044,0.14421779,0.09657639666666668,0.9034236033333334,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_014,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.241999999999997,0,0.09085733,0.012620445,0.10676695,0.070081575,0.929918425,0
icbhi2017::147_2b2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,3.692,1,0.92335063,0.9573335,0.8956966,0.9254602433333332,0.07453975666666679,1
icbhi2017::147_2b2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.2780000000000005,1,0.96256226,0.97996014,0.8888416,0.9437880000000001,0.05621199999999993,1
icbhi2017::147_2b2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.43,1,0.98718613,0.9979261,0.94523543,0.9767825533333333,0.023217446666666697,1
icbhi2017::147_2b2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::147,locked_test,True,0,normal,4.899000000000001,0,0.9238847,0.9062852,0.872334,0.9008346333333334,0.09916536666666664,1
icbhi2017::147_2b2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::147,locked_test,True,0,normal,2.215,0,0.15142311,0.044393383,0.3593855,0.18506733100000003,0.8149326689999999,0
icbhi2017::147_2b2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,3.692,1,0.9053869,0.97563154,0.7943606,0.8917930133333334,0.10820698666666662,1
icbhi2017::147_2b2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.2780000000000005,1,0.9261784,0.9921395,0.9227824,0.9470334333333333,0.05296656666666666,1
icbhi2017::147_2b2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.43,1,0.97887886,0.99834335,0.9156572,0.9642931366666666,0.035706863333333394,1
icbhi2017::147_2b2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::147,locked_test,True,0,normal,4.899000000000001,0,0.9353511,0.83229035,0.84070194,0.8694477966666666,0.1305522033333334,1
icbhi2017::147_2b2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::147,locked_test,True,0,normal,2.215,0,0.23806337,0.0791887,0.4090213,0.2420911233333333,0.7579088766666667,0
icbhi2017::147_2b2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::147,locked_test,True,0,normal,3.692,0,0.77177143,0.29369083,0.71035683,0.5919396966666667,0.4080603033333333,1
icbhi2017::147_2b2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.2780000000000005,1,0.99493366,0.99328184,0.98022264,0.98947938,0.01052061999999998,1
icbhi2017::147_2b2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.43,1,0.9934324,0.99655896,0.976782,0.9889244533333333,0.011075546666666658,1
icbhi2017::147_2b2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.899000000000001,1,0.9123487,0.97945845,0.94219244,0.94466653,0.055333469999999996,1
icbhi2017::147_2b2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::147,locked_test,True,0,normal,2.215,0,0.229209,0.084352806,0.44522655,0.252929452,0.747070548,0
icbhi2017::147_2b3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::147,locked_test,True,0,normal,3.792,0,0.8122205,0.6054072,0.7543685,0.7239987333333334,0.2760012666666666,1
icbhi2017::147_2b3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.094,1,0.9871853,0.97988814,0.9460841,0.9710525133333334,0.028947486666666578,1
icbhi2017::147_2b3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::147,locked_test,True,0,normal,4.5809999999999995,0,0.8838253,0.54798764,0.77114886,0.7343205999999999,0.2656794000000001,1
icbhi2017::147_2b3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.478999999999999,1,0.91331434,0.93528277,0.72635925,0.8583187866666666,0.1416812133333334,1
icbhi2017::147_2b3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.527000000000001,0,0.1534457,0.0892139,0.32116026,0.18793995333333333,0.8120600466666666,0
