sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41247791_4.3_1_p2_1042__event_000,sprsound2022,sprsound2022::41247791,locked_intra_test,True,1,fine_crackle,1.044,1,0.9635078,0.06143208,0.2584736,0.42780449333333337,0.5721955066666666,0
sprsound2022::41247791_4.3_1_p2_1046__event_000,sprsound2022,sprsound2022::41247791,locked_intra_test,True,1,fine_crackle,1.2989999999999997,1,0.94287723,0.5390546,0.7321468,0.7380262100000001,0.2619737899999999,1
sprsound2022::41247791_4.3_1_p2_1046__event_001,sprsound2022,sprsound2022::41247791,locked_intra_test,True,0,normal,1.123,0,0.027711315,9.1230024e-05,0.02593198,0.017911508341333333,0.9820884916586666,0
sprsound2022::41247791_4.3_1_p2_1046__event_002,sprsound2022,sprsound2022::41247791,locked_intra_test,True,0,normal,1.5319999999999998,0,0.14739682,0.00094747863,0.03783881,0.062061036210000003,0.93793896379,0
sprsound2022::41247791_4.3_1_p2_1046__event_003,sprsound2022,sprsound2022::41247791,locked_intra_test,True,0,normal,1.217,0,0.14055164,0.033016324,0.16942972,0.11433256133333335,0.8856674386666666,0
sprsound2022::41247791_4.3_1_p2_1046__event_004,sprsound2022,sprsound2022::41247791,locked_intra_test,True,0,normal,1.4260000000000002,0,0.0033445708,3.8346243e-05,0.00785748,0.0037467990143333334,0.9962532009856667,0
sprsound2022::41247791_4.3_1_p4_1048__event_000,sprsound2022,sprsound2022::41247791,locked_intra_test,True,1,fine_crackle,1.448999999999999,1,0.9263727,0.8723262,0.71642286,0.8383739200000001,0.1616260799999999,1
sprsound2022::41251473_2.7_1_p1_2289__event_000,sprsound2022,sprsound2022::41251473,locked_intra_test,True,0,normal,2.037,0,0.02243607,9.1087546e-05,0.02007769,0.014201615848666665,0.9857983841513334,0
sprsound2022::41251473_2.7_1_p3_2465__event_000,sprsound2022,sprsound2022::41251473,locked_intra_test,True,1,wheeze,0.5250000000000004,1,0.9980781,0.9982256,0.9930627,0.9964554666666666,0.0035445333333333773,1
sprsound2022::41251473_2.7_1_p4_2416__event_000,sprsound2022,sprsound2022::41251473,locked_intra_test,True,0,normal,0.636,0,0.9962059,0.9830899,0.99564016,0.9916453199999999,0.008354680000000059,1
sprsound2022::41251473_2.7_1_p4_3061__event_000,sprsound2022,sprsound2022::41251473,locked_intra_test,True,1,rhonchi,0.911,1,0.98319626,0.99686486,0.9766876,0.9855829066666667,0.014417093333333297,1
sprsound2022::41259325_5.1_0_p1_273__event_000,sprsound2022,sprsound2022::41259325,locked_intra_test,True,1,wheeze,0.6740000000000004,1,0.99888414,0.99986017,0.99528813,0.9980108133333334,0.001989186666666587,1
sprsound2022::41259325_5.1_0_p2_270__event_000,sprsound2022,sprsound2022::41259325,locked_intra_test,True,1,wheeze,0.601,1,0.9995858,0.9991671,0.99226767,0.9970068566666667,0.002993143333333337,1
sprsound2022::41259325_5.1_0_p2_270__event_001,sprsound2022,sprsound2022::41259325,locked_intra_test,True,1,wheeze,0.6120000000000001,1,0.9848002,0.9981572,0.9942292,0.9923955333333333,0.007604466666666698,1
sprsound2022::41259325_5.1_0_p2_270__event_002,sprsound2022,sprsound2022::41259325,locked_intra_test,True,0,normal,0.6940000000000008,0,0.0047847857,0.01703887,0.05060082,0.024141491899999996,0.9758585081,0
sprsound2022::41259325_5.1_0_p2_278__event_000,sprsound2022,sprsound2022::41259325,locked_intra_test,True,1,wheeze,0.3790000000000013,1,0.9958742,0.99767464,0.9946043,0.9960510466666666,0.003948953333333449,1
sprsound2022::41259325_5.1_0_p3_279__event_000,sprsound2022,sprsound2022::41259325,locked_intra_test,True,0,normal,1.8629999999999995,0,0.0042405236,0.00035761372,0.024721801,0.009773312773333334,0.9902266872266666,0
sprsound2022::41259325_5.1_0_p3_283__event_000,sprsound2022,sprsound2022::41259325,locked_intra_test,True,1,wheeze,0.5630000000000001,1,0.9996171,0.9991345,0.9899811,0.9962442333333333,0.00375576666666666,1
sprsound2022::41259325_5.1_0_p3_283__event_001,sprsound2022,sprsound2022::41259325,locked_intra_test,True,1,fine_crackle,1.2429999999999994,1,0.93501776,0.47222313,0.9129279,0.7733895966666666,0.22661040333333338,1
sprsound2022::41259325_5.1_0_p3_283__event_002,sprsound2022,sprsound2022::41259325,locked_intra_test,True,1,fine_crackle,0.9249999999999998,1,0.9911781,0.8820451,0.9646529,0.9459586999999999,0.05404130000000007,1
sprsound2022::41259325_5.1_0_p3_283__event_003,sprsound2022,sprsound2022::41259325,locked_intra_test,True,1,fine_crackle,1.0199999999999996,1,0.9702663,0.8686943,0.91483414,0.91793158,0.08206842000000003,1
sprsound2022::41259325_5.1_0_p3_283__event_004,sprsound2022,sprsound2022::41259325,locked_intra_test,True,1,fine_crackle,0.9740000000000002,1,0.97469056,0.94127756,0.9820649,0.9660110066666667,0.03398899333333327,1
sprsound2022::41259325_5.1_0_p3_283__event_005,sprsound2022,sprsound2022::41259325,locked_intra_test,True,1,fine_crackle,1.0290000000000008,1,0.9915434,0.9968857,0.9822358,0.9902216333333334,0.009778366666666649,1
sprsound2022::41259325_5.1_0_p4_276__event_000,sprsound2022,sprsound2022::41259325,locked_intra_test,True,1,wheeze,0.375,1,0.99735355,0.9987613,0.99078673,0.99563386,0.004366140000000018,1
sprsound2022::41259325_5.1_0_p4_276__event_001,sprsound2022,sprsound2022::41259325,locked_intra_test,True,1,wheeze,0.5350000000000001,1,0.9993099,0.998845,0.99503136,0.9977287533333333,0.002271246666666671,1
sprsound2022::41260242_1.5_0_p3_311__event_000,sprsound2022,sprsound2022::41260242,locked_intra_test,True,0,normal,1.379,0,0.1421677,0.29688767,0.78654855,0.40853464,0.5914653599999999,0
sprsound2022::41260242_1.5_0_p3_311__event_001,sprsound2022,sprsound2022::41260242,locked_intra_test,True,0,normal,0.7060000000000013,0,0.003000455,0.004175541,0.03943228,0.015536092,0.984463908,0
sprsound2022::41260370_6.6_1_p1_1728__event_000,sprsound2022,sprsound2022::41260370,locked_intra_test,True,0,normal,1.6929999999999998,0,0.0017848035,4.021873e-05,0.0058674524,0.00256415821,0.99743584179,0
sprsound2022::41260370_6.6_1_p1_1728__event_001,sprsound2022,sprsound2022::41260370,locked_intra_test,True,0,normal,1.5229999999999997,0,0.02396929,0.0013326458,0.01799787,0.0144332686,0.9855667314,0
sprsound2022::41260370_6.6_1_p1_1728__event_002,sprsound2022,sprsound2022::41260370,locked_intra_test,True,0,normal,1.8709999999999996,0,0.6952809,0.31349877,0.5818086,0.53019609,0.46980391,1
sprsound2022::41260370_6.6_1_p2_1813__event_000,sprsound2022,sprsound2022::41260370,locked_intra_test,True,0,normal,1.402,0,0.974002,0.8870472,0.93815386,0.9330676866666666,0.06693231333333338,1
sprsound2022::41260370_6.6_1_p2_1813__event_001,sprsound2022,sprsound2022::41260370,locked_intra_test,True,0,normal,1.427,0,0.018710263,0.0024893994,0.02664364,0.015947767466666665,0.9840522325333333,0
sprsound2022::41260370_6.6_1_p4_1740__event_000,sprsound2022,sprsound2022::41260370,locked_intra_test,True,1,fine_crackle,1.4529999999999994,1,0.041687284,0.008342967,0.028790813,0.026273688,0.973726312,0
sprsound2022::41260370_6.6_1_p4_1800__event_000,sprsound2022,sprsound2022::41260370,locked_intra_test,True,0,normal,1.749,0,0.00033859996,4.311051e-05,0.0037137063,0.0013651389233333333,0.9986348610766667,0
sprsound2022::41260370_6.6_1_p4_1800__event_001,sprsound2022,sprsound2022::41260370,locked_intra_test,True,0,normal,1.865,0,0.038027175,0.0011920235,0.009017642,0.016078946833333333,0.9839210531666667,0
sprsound2022::41260370_6.6_1_p4_1800__event_002,sprsound2022,sprsound2022::41260370,locked_intra_test,True,0,normal,1.0569999999999986,0,0.9488311,0.758684,0.9463396,0.8846182333333333,0.11538176666666666,1
sprsound2022::41260853_9.7_1_p2_574__event_000,sprsound2022,sprsound2022::41260853,locked_intra_test,True,0,normal,3.646,0,0.003502981,2.6944905e-05,0.012323639,0.005284521635,0.994715478365,0
sprsound2022::41260853_9.7_1_p2_574__event_001,sprsound2022,sprsound2022::41260853,locked_intra_test,True,0,normal,4.154999999999999,0,0.0017205684,2.4278443e-05,0.014160239,0.005301695281,0.994698304719,0
sprsound2022::41261485_7.0_1_p3_123__event_000,sprsound2022,sprsound2022::41261485,locked_intra_test,True,0,normal,1.7890000000000006,0,0.032870825,0.012048386,0.3671007,0.13733997033333334,0.8626600296666667,0
sprsound2022::41261802_10.5_0_p3_223__event_000,sprsound2022,sprsound2022::41261802,locked_intra_test,True,0,normal,1.1690000000000005,0,0.0013612367,0.00011301067,0.017573204,0.006349150456666667,0.9936508495433334,0
sprsound2022::41261802_10.5_0_p4_224__event_000,sprsound2022,sprsound2022::41261802,locked_intra_test,True,1,wheeze,1.141,1,0.9958929,0.99981886,0.97654516,0.9907523066666667,0.009247693333333307,1
sprsound2022::41262231_11.3_1_p2_466__event_000,sprsound2022,sprsound2022::41262231,locked_intra_test,True,0,normal,1.4339999999999995,0,0.010999043,0.00035295912,0.013626294,0.008326098706666667,0.9916739012933333,0
sprsound2022::41262231_11.3_1_p2_466__event_001,sprsound2022,sprsound2022::41262231,locked_intra_test,True,0,normal,1.9530000000000003,0,0.004482615,5.9861948e-05,0.013973116,0.0061718643160000005,0.993828135684,0
sprsound2022::41262231_11.3_1_p3_467__event_000,sprsound2022,sprsound2022::41262231,locked_intra_test,True,0,normal,3.0439999999999996,0,0.0012962173,5.4878863e-05,0.004821307,0.002057467721,0.997942532279,0
sprsound2022::41262231_11.3_1_p3_467__event_001,sprsound2022,sprsound2022::41262231,locked_intra_test,True,0,normal,2.698,0,0.035307597,0.00011029542,0.072803676,0.03607385614,0.96392614386,0
sprsound2022::41262399_0.4_1_p3_2606__event_000,sprsound2022,sprsound2022::41262399,locked_intra_test,True,1,fine_crackle,1.294,1,0.97399616,0.93660617,0.949267,0.9532897766666667,0.0467102233333333,1
sprsound2022::41262399_0.4_1_p3_2606__event_001,sprsound2022,sprsound2022::41262399,locked_intra_test,True,1,wheeze_crackle,0.9000000000000004,1,0.9866195,0.99410796,0.97842467,0.9863840433333334,0.013615956666666595,1
sprsound2022::41262399_0.4_1_p3_2606__event_002,sprsound2022,sprsound2022::41262399,locked_intra_test,True,1,fine_crackle,1.048,1,0.99318475,0.98583174,0.9913235,0.9901133299999999,0.009886670000000097,1
sprsound2022::41262399_0.4_1_p3_2606__event_003,sprsound2022,sprsound2022::41262399,locked_intra_test,True,1,fine_crackle,1.2870000000000008,1,0.9953147,0.9978617,0.9929807,0.9953856999999999,0.004614300000000071,1
sprsound2022::41262439_11.7_0_p4_212__event_000,sprsound2022,sprsound2022::41262439,locked_intra_test,True,0,normal,2.198,0,0.02266572,0.00031930069,0.13251765,0.05183422356333333,0.9481657764366667,0
sprsound2022::41262439_11.7_0_p4_212__event_001,sprsound2022,sprsound2022::41262439,locked_intra_test,True,0,normal,2.4439999999999995,0,0.044920687,0.00013763495,0.26359844,0.10288558731666665,0.8971144126833334,0
sprsound2022::41262442_2.5_0_p2_470__event_000,sprsound2022,sprsound2022::41262442,locked_intra_test,True,0,normal,2.3600000000000003,0,0.00085334165,0.00022581365,0.0036867775,0.0015886442666666666,0.9984113557333333,0
sprsound2022::41262442_2.5_0_p2_470__event_001,sprsound2022,sprsound2022::41262442,locked_intra_test,True,0,normal,0.6600000000000001,0,0.0008920595,0.0010398632,0.012544237,0.004825386566666667,0.9951746134333334,0
sprsound2022::41263355_3.4_0_p1_969__event_000,sprsound2022,sprsound2022::41263355,locked_intra_test,True,1,fine_crackle,1.1269999999999998,1,0.9545658,0.84740406,0.9576313,0.9198670533333333,0.0801329466666667,1
sprsound2022::41263355_3.4_0_p2_970__event_000,sprsound2022,sprsound2022::41263355,locked_intra_test,True,1,fine_crackle,1.2200000000000002,1,0.959208,0.4726783,0.8470865,0.7596576,0.24034239999999996,1
sprsound2022::41263355_3.4_0_p3_971__event_000,sprsound2022,sprsound2022::41263355,locked_intra_test,True,1,fine_crackle,0.6899999999999995,1,0.99709654,0.9979678,0.9928318,0.99596538,0.004034619999999989,1
sprsound2022::41263355_3.4_0_p3_971__event_001,sprsound2022,sprsound2022::41263355,locked_intra_test,True,1,fine_crackle,0.4429999999999996,1,0.9958617,0.9965359,0.99300754,0.9951350466666667,0.004864953333333255,1
sprsound2022::41263406_5.2_1_p1_1117__event_000,sprsound2022,sprsound2022::41263406,locked_intra_test,True,0,normal,1.404,0,0.9343053,0.095313236,0.89972496,0.6431144986666667,0.3568855013333333,1
sprsound2022::41263406_5.2_1_p1_1117__event_001,sprsound2022,sprsound2022::41263406,locked_intra_test,True,0,normal,1.3550000000000004,0,0.6690571,0.85407233,0.93920445,0.82077796,0.17922203999999997,1
sprsound2022::41263406_5.2_1_p3_1119__event_000,sprsound2022,sprsound2022::41263406,locked_intra_test,True,0,normal,1.5940000000000003,0,0.036947116,9.7568474e-05,0.015426934,0.017490539491333335,0.9825094605086666,0
sprsound2022::41263406_5.2_1_p3_1119__event_001,sprsound2022,sprsound2022::41263406,locked_intra_test,True,0,normal,1.269,0,0.033808175,0.00052242726,0.04490308,0.02641122742,0.97358877258,0
sprsound2022::41263490_8.0_1_p1_893__event_000,sprsound2022,sprsound2022::41263490,locked_intra_test,True,0,normal,1.59,0,0.00037294347,2.1586651e-05,0.0019072563,0.0007672621403333334,0.9992327378596667,0
sprsound2022::41263490_8.0_1_p1_893__event_001,sprsound2022,sprsound2022::41263490,locked_intra_test,True,0,normal,2.061,0,0.0053496417,8.8315806e-05,0.052886248,0.01944140183533333,0.9805585981646666,0
sprsound2022::41263490_8.0_1_p1_893__event_002,sprsound2022,sprsound2022::41263490,locked_intra_test,True,0,normal,1.6389999999999991,0,0.1484589,0.0032493258,0.892241,0.34798307526666666,0.6520169247333334,0
sprsound2022::41263490_8.0_1_p1_893__event_003,sprsound2022,sprsound2022::41263490,locked_intra_test,True,0,normal,2.17,0,0.014046738,2.4720834e-05,0.19203511,0.06870218961133333,0.9312978103886667,0
sprsound2022::41263490_8.0_1_p1_893__event_004,sprsound2022,sprsound2022::41263490,locked_intra_test,True,0,normal,1.3490000000000002,0,0.7218317,0.021860732,0.92938167,0.5576913673333334,0.44230863266666665,1
sprsound2022::41263490_8.0_1_p2_894__event_000,sprsound2022,sprsound2022::41263490,locked_intra_test,True,0,normal,2.0700000000000003,0,0.1906282,0.011439173,0.50426906,0.23544547766666668,0.7645545223333333,0
sprsound2022::41263490_8.0_1_p2_894__event_001,sprsound2022,sprsound2022::41263490,locked_intra_test,True,0,normal,1.88,0,0.0082365535,8.326903e-05,0.09713658,0.03515213417666666,0.9648478658233334,0
sprsound2022::41263490_8.0_1_p2_894__event_002,sprsound2022,sprsound2022::41263490,locked_intra_test,True,0,normal,1.411999999999999,0,0.49297372,0.018884916,0.8838198,0.46522614533333334,0.5347738546666667,0
sprsound2022::41263490_8.0_1_p2_894__event_003,sprsound2022,sprsound2022::41263490,locked_intra_test,True,0,normal,1.543000000000001,0,0.004175728,0.00011473266,0.044459544,0.016250001553333334,0.9837499984466667,0
sprsound2022::41263490_8.0_1_p2_894__event_004,sprsound2022,sprsound2022::41263490,locked_intra_test,True,0,normal,0.7580000000000009,0,0.011148974,0.0010116362,0.12975822,0.04730627673333334,0.9526937232666667,0
sprsound2022::41263490_8.0_1_p2_894__event_005,sprsound2022,sprsound2022::41263490,locked_intra_test,True,0,normal,1.3650000000000002,0,0.0077845203,0.0012952881,0.4920555,0.16704510279999998,0.8329548972,0
sprsound2022::41263533_6.8_1_p1_881__event_000,sprsound2022,sprsound2022::41263533,locked_intra_test,True,1,wheeze,1.2080000000000002,1,0.998027,0.98975205,0.9908296,0.99286955,0.00713045000000001,1
sprsound2022::41263533_6.8_1_p2_882__event_000,sprsound2022,sprsound2022::41263533,locked_intra_test,True,1,fine_crackle,0.7059999999999995,1,0.99686486,0.99475276,0.9912646,0.9942940733333333,0.005705926666666694,1
sprsound2022::41263533_6.8_1_p2_882__event_001,sprsound2022,sprsound2022::41263533,locked_intra_test,True,1,fine_crackle,0.6880000000000002,1,0.997065,0.9958966,0.98828703,0.9937495433333333,0.006250456666666682,1
sprsound2022::41263533_6.8_1_p2_882__event_002,sprsound2022,sprsound2022::41263533,locked_intra_test,True,1,fine_crackle,0.8260000000000005,1,0.9878022,0.99505013,0.9930588,0.9919703766666667,0.008029623333333347,1
sprsound2022::41263533_6.8_1_p2_882__event_003,sprsound2022,sprsound2022::41263533,locked_intra_test,True,1,fine_crackle,0.7240000000000002,1,0.92678475,0.81448543,0.8562366,0.8658355933333333,0.13416440666666674,1
sprsound2022::41263533_6.8_1_p3_883__event_000,sprsound2022,sprsound2022::41263533,locked_intra_test,True,0,normal,0.9419999999999992,0,0.0022270023,0.0006029785,0.016253464,0.006361148266666666,0.9936388517333333,0
sprsound2022::41263533_6.8_1_p3_883__event_001,sprsound2022,sprsound2022::41263533,locked_intra_test,True,0,normal,0.9960000000000004,0,0.04665854,0.0005728009,0.29787078,0.11503404030000002,0.8849659597,0
sprsound2022::41263533_6.9_1_p1_885__event_000,sprsound2022,sprsound2022::41263533,locked_intra_test,True,1,fine_crackle,0.9090000000000004,1,0.9962018,0.9959514,0.9878057,0.9933196333333334,0.006680366666666604,1
sprsound2022::41263533_6.9_1_p1_885__event_001,sprsound2022,sprsound2022::41263533,locked_intra_test,True,1,fine_crackle,1.423,1,0.99615616,0.9983339,0.9906624,0.99505082,0.0049491799999999975,1
sprsound2022::41263533_6.9_1_p2_886__event_000,sprsound2022,sprsound2022::41263533,locked_intra_test,True,1,wheeze,0.71,1,0.99465525,0.99933076,0.9965928,0.9968596033333332,0.003140396666666767,1
sprsound2022::41263533_6.9_1_p2_886__event_001,sprsound2022,sprsound2022::41263533,locked_intra_test,True,1,fine_crackle,1.005,1,0.9947685,0.98566866,0.98536193,0.9885996966666667,0.011400303333333306,1
sprsound2022::41263533_6.9_1_p2_886__event_002,sprsound2022,sprsound2022::41263533,locked_intra_test,True,1,fine_crackle,0.8409999999999993,1,0.99688464,0.9542627,0.98619497,0.9791141033333334,0.020885896666666626,1
sprsound2022::41264697_2.4_0_p1_457__event_000,sprsound2022,sprsound2022::41264697,locked_intra_test,True,0,normal,0.505,0,0.5323864,0.31743515,0.31454766,0.38812307,0.61187693,0
sprsound2022::41264697_2.4_0_p1_457__event_001,sprsound2022,sprsound2022::41264697,locked_intra_test,True,0,normal,1.2719999999999994,0,0.8490492,0.117553845,0.6373711,0.5346580483333333,0.4653419516666667,1
sprsound2022::41266405_16.2_0_p2_1054__event_000,sprsound2022,sprsound2022::41266405,locked_intra_test,True,0,normal,2.519,0,0.0034170614,0.000328709,0.013691758,0.005812509466666667,0.9941874905333333,0
sprsound2022::41266405_16.2_0_p2_1054__event_001,sprsound2022,sprsound2022::41266405,locked_intra_test,True,0,normal,1.3279999999999994,0,0.00082571496,8.192949e-05,0.0052673416,0.0020583286833333334,0.9979416713166667,0
sprsound2022::41267024_0.3_0_p4_2344__event_000,sprsound2022,sprsound2022::41267024,locked_intra_test,True,1,wheeze,0.577,1,0.9949098,0.99841356,0.98157793,0.9916337633333333,0.008366236666666693,1
sprsound2022::41267024_0.3_0_p4_2344__event_001,sprsound2022,sprsound2022::41267024,locked_intra_test,True,1,wheeze,0.6690000000000005,1,0.9899449,0.99190825,0.988689,0.9901807166666666,0.009819283333333373,1
