sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41187871_3.8_1_p4_3255__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.9559999999999996,0,0.45385355,0.36685762,0.5168247,0.44584529,0.5541547099999999,0
sprsound2022::41187871_3.8_1_p4_3255__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.719,0,0.020524746,0.02045676,0.027370043,0.022783849666666665,0.9772161503333333,0
sprsound2022::41187871_3.8_1_p4_3258__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.5379999999999998,0,0.045811657,0.0148476055,0.050839126,0.0371661295,0.9628338705,0
sprsound2022::41187871_3.8_1_p4_3258__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3760000000000003,0,0.31279916,0.28328073,0.5125055,0.36952846333333333,0.6304715366666667,0
sprsound2022::41187871_3.8_1_p4_3258__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.391,0,0.018947871,0.014127886,0.01872117,0.01726564233333333,0.9827343576666667,0
sprsound2022::41187871_3.8_1_p4_3258__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.5410000000000004,0,0.030878067,0.021747231,0.049050972,0.03389209,0.96610791,0
sprsound2022::41187871_3.8_1_p4_3286__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.9659999999999995,0,0.001812991,0.003929085,0.0043089194,0.0033503317999999996,0.9966496682,0
sprsound2022::41187871_3.8_1_p4_3286__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,2.132000000000001,0,0.046856556,0.024675932,0.022623166,0.031385218,0.968614782,0
sprsound2022::41187871_3.8_1_p4_3286__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.527,0,0.014651327,0.007637257,0.008426293,0.010238292333333334,0.9897617076666667,0
sprsound2022::41187871_3.8_1_p4_3286__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.238000000000001,0,0.002430041,0.003810032,0.0029939574,0.0030780101333333335,0.9969219898666667,0
sprsound2022::41187871_3.8_1_p4_3291__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.987,0,0.051519245,0.089546576,0.24221867,0.127761497,0.8722385029999999,0
sprsound2022::41187871_3.8_1_p4_3291__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4559999999999995,0,0.017637102,0.005475373,0.016241858,0.013118111000000002,0.986881889,0
sprsound2022::41187871_3.8_1_p4_3291__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3900000000000006,0,0.03101446,0.014570689,0.044737138,0.030107429,0.969892571,0
sprsound2022::41187871_3.8_1_p4_3291__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2769999999999992,0,0.074112326,0.05124158,0.15903068,0.09479486200000002,0.905205138,0
sprsound2022::41187871_3.8_1_p4_3291__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.1110000000000009,0,0.09582416,0.042763114,0.11474574,0.08444433800000001,0.915555662,0
sprsound2022::41187871_3.8_1_p4_3291__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.5090000000000003,0,0.018551089,0.03410473,0.08727703,0.046644283,0.953355717,0
sprsound2022::41187871_3.8_1_p4_3297__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.1110000000000009,0,0.00920429,0.008161899,0.013160576,0.010175588333333334,0.9898244116666667,0
sprsound2022::41187871_3.8_1_p4_3297__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.5599999999999998,0,0.012319646,0.008443136,0.019624742,0.013462508,0.986537492,0
sprsound2022::41187871_3.8_1_p4_3297__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.1470000000000002,0,0.06729513,0.0261505,0.06870075,0.05404879333333334,0.9459512066666667,0
sprsound2022::41187871_3.8_1_p4_3297__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.9109999999999996,1,0.9703983,0.95334584,0.9447335,0.9561592133333333,0.04384078666666669,1
sprsound2022::41187871_3.8_1_p4_3297__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8929999999999998,1,0.91056883,0.90415764,0.8942351,0.90298719,0.09701280999999995,1
sprsound2022::41191269_3.1_1_p1_1283__event_000,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.406,0,0.0031923465,0.003647593,0.005513757,0.004117898833333334,0.9958821011666666,0
sprsound2022::41191269_3.1_1_p1_1283__event_001,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.2640000000000002,0,0.0070928945,0.005338585,0.014668905,0.0090334615,0.9909665385,0
sprsound2022::41191269_3.1_1_p1_1283__event_002,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,0.9759999999999992,0,0.026285185,0.024209222,0.07292784,0.041140749,0.958859251,0
sprsound2022::41191269_3.1_1_p1_1283__event_003,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.193,0,0.003901225,0.004521185,0.009836816,0.006086408666666667,0.9939135913333333,0
sprsound2022::41191269_3.1_1_p1_1332__event_000,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.136000000000001,0,0.025588935,0.01963521,0.024451267,0.02322513733333333,0.9767748626666667,0
sprsound2022::41191269_3.1_1_p1_1332__event_001,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,2.1190000000000007,0,0.042577315,0.07983725,0.07590881,0.06610779166666667,0.9338922083333333,0
sprsound2022::41191269_3.1_1_p2_1293__event_000,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.443,0,0.0067255306,0.010598744,0.006352343,0.007892205866666667,0.9921077941333334,0
sprsound2022::41191269_3.1_1_p2_1293__event_001,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,0.8819999999999997,0,0.028337514,0.028325938,0.02718081,0.027948087333333333,0.9720519126666667,0
sprsound2022::41191269_3.1_1_p2_1293__event_002,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.3729999999999998,0,0.022038551,0.01178856,0.055205405,0.029677505333333336,0.9703224946666666,0
sprsound2022::41191269_3.1_1_p2_1293__event_003,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.7590000000000003,0,0.22549795,0.14480808,0.27250788,0.21427130333333333,0.7857286966666667,0
sprsound2022::41191269_3.1_1_p2_1293__event_004,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.5830000000000002,0,0.5193565,0.28823763,0.46158084,0.4230583233333333,0.5769416766666666,0
sprsound2022::41191269_3.1_1_p2_1312__event_000,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.2259999999999995,0,0.016755903,0.01605733,0.025779642,0.01953095833333333,0.9804690416666667,0
sprsound2022::41191269_3.1_1_p2_1312__event_001,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.3079999999999998,0,0.028388668,0.032122973,0.17206183,0.07752449033333333,0.9224755096666667,0
sprsound2022::41191269_3.1_1_p2_1312__event_002,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.1920000000000002,0,0.002062511,0.00391944,0.0036893776,0.0032237762,0.9967762238,0
sprsound2022::41191269_3.1_1_p2_1312__event_003,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,0.7469999999999999,0,0.015140751,0.018754665,0.00987331,0.014589575333333332,0.9854104246666666,0
sprsound2022::41191269_3.1_1_p2_1312__event_004,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.581,0,0.0844213,0.24872932,0.16761768,0.1669227666666667,0.8330772333333333,0
sprsound2022::41191269_3.1_1_p2_1312__event_005,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.617,0,0.015029261,0.03964654,0.06322628,0.039300693666666664,0.9606993063333333,0
sprsound2022::41191269_3.1_1_p3_1303__event_000,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.1830000000000007,0,0.057294313,0.0923166,0.12885532,0.09282207766666667,0.9071779223333334,0
sprsound2022::41191269_3.1_1_p3_1303__event_001,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,0.8410000000000011,0,0.07554741,0.119274095,0.13263457,0.109152025,0.890847975,0
sprsound2022::41191269_3.1_1_p3_1303__event_002,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.096,0,0.29375318,0.32068858,0.45667002,0.35703726,0.64296274,0
sprsound2022::41191269_3.1_1_p3_1303__event_003,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.339,0,0.028087854,0.050504245,0.033422925,0.03733834133333333,0.9626616586666666,0
sprsound2022::41191269_3.1_1_p4_1240__event_000,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.4189999999999996,0,0.009225117,0.004422733,0.008471018,0.007372956,0.992627044,0
sprsound2022::41191269_3.1_1_p4_1273__event_000,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.495,0,0.009062362,0.010598158,0.015958628,0.011873049333333335,0.9881269506666667,0
sprsound2022::41191269_3.1_1_p4_1273__event_001,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.093,0,0.0049427557,0.014844309,0.013001943,0.010929669233333333,0.9890703307666666,0
sprsound2022::41191269_3.1_1_p4_1273__event_002,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.3730000000000002,0,0.0057522887,0.005409612,0.017826803,0.009662901233333333,0.9903370987666666,0
sprsound2022::41191269_3.1_1_p4_1273__event_003,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.741,0,0.17691386,0.20721263,0.4352647,0.27313039666666666,0.7268696033333333,0
sprsound2022::41191269_3.1_1_p4_1273__event_004,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.4750000000000003,0,0.038989738,0.056942362,0.10503958,0.06699055999999999,0.93300944,0
sprsound2022::41191269_3.1_1_p4_1273__event_005,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,0.7789999999999999,0,0.030777937,0.03653997,0.08083649,0.049384799,0.950615201,0
sprsound2022::41214272_8.3_0_p1_2532__event_000,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,1.2919999999999998,0,0.020114671,0.043420073,0.038027365,0.03385403633333334,0.9661459636666667,0
sprsound2022::41214272_8.3_0_p1_2591__event_000,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,1.4050000000000002,0,0.020451216,0.016190525,0.026736809,0.021126183333333336,0.9788738166666666,0
sprsound2022::41214272_8.3_0_p1_2591__event_001,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,2.497,0,0.8082081,0.72980726,0.8196018,0.7858723866666667,0.2141276133333333,1
sprsound2022::41214272_8.3_0_p2_2508__event_000,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,1.645,0,0.0020391247,0.008993848,0.0030340755,0.004689016066666667,0.9953109839333333,0
sprsound2022::41214272_8.3_0_p2_2508__event_001,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,1.4340000000000002,0,0.032070883,0.027634822,0.043109275,0.03427166,0.96572834,0
sprsound2022::41214272_8.3_0_p2_2580__event_000,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,0.9049999999999998,0,0.00825724,0.043484326,0.008546327,0.02009596433333333,0.9799040356666666,0
sprsound2022::41214272_8.3_0_p2_2580__event_001,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,0.8210000000000006,0,0.010055083,0.047524136,0.055307634,0.037628951,0.962371049,0
sprsound2022::41214272_8.3_0_p3_2520__event_000,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,1.5259999999999998,0,0.066692285,0.1484952,0.12146964,0.11221904166666667,0.8877809583333334,0
sprsound2022::41214272_8.3_0_p3_2520__event_001,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,1.1010000000000009,0,0.008942111,0.009005293,0.0073103276,0.008419243866666667,0.9915807561333333,0
sprsound2022::41214272_8.3_0_p3_2556__event_000,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,0.9879999999999995,0,0.028157469,0.033865407,0.032767512,0.031596796,0.968403204,0
sprsound2022::41214272_8.3_0_p4_2544__event_000,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,1.086,0,0.0067460057,0.017370261,0.008862756,0.010993007566666666,0.9890069924333333,0
sprsound2022::41214272_8.3_0_p4_2544__event_001,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,0.843,0,0.058673102,0.122922085,0.09513456,0.09224324899999999,0.907756751,0
sprsound2022::41226005_3.9_1_p1_977__event_000,sprsound2022,sprsound2022::41226005,validation_select,False,0,normal,1.974,0,0.104191676,0.06803539,0.14243267,0.10488657866666666,0.8951134213333334,0
sprsound2022::41226005_3.9_1_p1_977__event_001,sprsound2022,sprsound2022::41226005,validation_select,False,0,normal,1.689,0,0.18270406,0.21800967,0.12619102,0.17563491666666664,0.8243650833333334,0
sprsound2022::41226005_3.9_1_p1_977__event_002,sprsound2022,sprsound2022::41226005,validation_select,False,0,normal,1.8580000000000003,0,0.098826036,0.12602064,0.085490905,0.10344586033333332,0.8965541396666666,0
sprsound2022::41226005_3.9_1_p2_978__event_000,sprsound2022,sprsound2022::41226005,validation_select,False,0,normal,1.096,0,0.03923288,0.04393326,0.045302674,0.042822938,0.957177062,0
sprsound2022::41226005_3.9_1_p2_978__event_001,sprsound2022,sprsound2022::41226005,validation_select,False,0,normal,1.2330000000000003,0,0.043123893,0.016970722,0.029846186,0.029980267,0.970019733,0
sprsound2022::41226005_3.9_1_p2_978__event_002,sprsound2022,sprsound2022::41226005,validation_select,False,1,rhonchi,0.863,1,0.856884,0.8210125,0.8530827,0.8436597333333333,0.15634026666666667,1
sprsound2022::41226005_3.9_1_p2_978__event_003,sprsound2022,sprsound2022::41226005,validation_select,False,0,normal,2.05,0,0.040865704,0.022491582,0.014798276,0.026051854,0.973948146,0
sprsound2022::41226005_3.9_1_p2_978__event_004,sprsound2022,sprsound2022::41226005,validation_select,False,0,normal,0.8569999999999993,0,0.033845674,0.051709455,0.05404856,0.046534563,0.953465437,0
sprsound2022::41226005_3.9_1_p3_979__event_000,sprsound2022,sprsound2022::41226005,validation_select,False,0,normal,1.28,0,0.15631597,0.060179044,0.10528043,0.10725848133333332,0.8927415186666667,0
sprsound2022::41226005_3.9_1_p3_979__event_001,sprsound2022,sprsound2022::41226005,validation_select,False,1,rhonchi,0.9540000000000006,1,0.99346596,0.9846795,0.9876423,0.98859592,0.011404080000000039,1
sprsound2022::41226005_3.9_1_p3_979__event_002,sprsound2022,sprsound2022::41226005,validation_select,False,1,rhonchi,0.9420000000000002,1,0.92824084,0.9570845,0.9365024,0.9406092466666666,0.059390753333333435,1
sprsound2022::41226005_3.9_1_p3_979__event_003,sprsound2022,sprsound2022::41226005,validation_select,False,1,rhonchi,0.819,1,0.95963216,0.93675035,0.9442001,0.9468608700000001,0.05313912999999992,1
sprsound2022::41226005_3.9_1_p3_979__event_004,sprsound2022,sprsound2022::41226005,validation_select,False,0,normal,2.699,0,0.00883588,0.0065417066,0.010617983,0.008665189866666666,0.9913348101333334,0
sprsound2022::41226005_3.9_1_p4_980__event_000,sprsound2022,sprsound2022::41226005,validation_select,False,1,rhonchi,0.7429999999999999,1,0.9968658,0.99824226,0.9985728,0.9978936200000001,0.0021063799999998523,1
sprsound2022::41226005_3.9_1_p4_980__event_001,sprsound2022,sprsound2022::41226005,validation_select,False,1,rhonchi,0.8469999999999995,1,0.9473938,0.85818446,0.93464696,0.9134084066666667,0.08659159333333333,1
sprsound2022::41226005_3.9_1_p4_980__event_002,sprsound2022,sprsound2022::41226005,validation_select,False,1,rhonchi,0.8879999999999999,1,0.9447495,0.9311943,0.9391168,0.9383535333333333,0.06164646666666673,1
sprsound2022::41226005_3.9_1_p4_980__event_003,sprsound2022,sprsound2022::41226005,validation_select,False,1,rhonchi,0.8969999999999998,1,0.995613,0.99374384,0.99049896,0.9932852666666667,0.006714733333333278,1
sprsound2022::41226005_3.9_1_p4_980__event_004,sprsound2022,sprsound2022::41226005,validation_select,False,1,rhonchi,0.8870000000000005,1,0.9811509,0.9757346,0.9574122,0.9714325666666667,0.028567433333333336,1
sprsound2022::41246720_4.2_0_p1_1525__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.711,0,0.0045341705,0.0067443247,0.008747608,0.006675367733333333,0.9933246322666667,0
sprsound2022::41246720_4.2_0_p1_1525__event_001,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,0.8650000000000002,0,0.008200407,0.02950825,0.011285041,0.016331232666666667,0.9836687673333333,0
sprsound2022::41246720_4.2_0_p1_1575__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.411,0,0.001989248,0.0030564289,0.0028600811,0.002635252666666666,0.9973647473333334,0
sprsound2022::41246720_4.2_0_p1_1575__event_001,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.572,0,0.01614813,0.026373433,0.024014283,0.022178615333333332,0.9778213846666667,0
sprsound2022::41246720_4.2_0_p1_1575__event_002,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,0.9399999999999996,0,0.03351354,0.044386793,0.031734254,0.03654486233333334,0.9634551376666667,0
sprsound2022::41246720_4.2_0_p1_1575__event_003,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,0.4599999999999991,0,0.032387007,0.04197765,0.054699674,0.043021443666666666,0.9569785563333333,0
sprsound2022::41246720_4.2_0_p1_1575__event_004,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.604,0,0.37523314,0.16304766,0.441377,0.3265526,0.6734473999999999,0
