sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::63658468_7.2_0_p2_3629__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.561,0,0.30027324,0.46413928,0.30075732,0.3550566133333333,0.6449433866666667,0
sprsound2022::63658468_7.2_0_p2_3634__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.0239999999999996,0,0.109239936,0.08488041,0.17535786,0.12315940200000002,0.876840598,0
sprsound2022::63658468_7.2_0_p2_3634__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.226,0,0.50122637,0.49720934,0.7514228,0.58328617,0.41671382999999995,1
sprsound2022::63658468_7.2_0_p2_3638__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.577,0,0.005337891,0.0039399336,0.0059435084,0.005073777666666667,0.9949262223333334,0
sprsound2022::63658468_7.2_0_p2_3640__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,1.638,0,0.80735123,0.8678274,0.93277866,0.8693190966666666,0.13068090333333338,1
sprsound2022::63658468_7.2_0_p2_3640__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.2939999999999996,0,0.07115947,0.019771157,0.10533589,0.06542217233333333,0.9345778276666666,0
sprsound2022::63658468_7.2_0_p2_3640__event_002,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.659,0,0.021459736,0.0059688496,0.0060902955,0.011172960366666667,0.9888270396333333,0
sprsound2022::63658468_7.2_0_p2_3640__event_003,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,1.519000000000001,0,0.33638784,0.41413757,0.39734477,0.38262339333333334,0.6173766066666666,0
sprsound2022::63658468_7.2_0_p3_3631__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.109,0,0.19675748,0.23849219,0.28051633,0.23858866666666667,0.7614113333333333,0
sprsound2022::63658468_7.2_0_p3_3631__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,3.7440000000000007,0,0.0066137635,0.017154507,0.009580063,0.011116111166666666,0.9888838888333333,0
sprsound2022::63658468_7.2_0_p3_3631__event_002,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.719000000000001,0,0.039640106,0.01824974,0.03570894,0.031199595333333333,0.9688004046666666,0
sprsound2022::63658468_7.2_0_p3_3635__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.904,0,0.0015936352,0.004374448,0.0037998091,0.0032559641,0.9967440359,0
sprsound2022::63658468_7.2_0_p3_3639__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.8979999999999997,0,0.03795221,0.020512914,0.042674676,0.033713266666666665,0.9662867333333334,0
sprsound2022::63658468_7.2_0_p3_3639__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.019,0,0.18867049,0.19401437,0.25270185,0.21179557000000002,0.78820443,0
sprsound2022::63658468_7.2_0_p3_3639__event_002,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.691,0,0.22983599,0.117075324,0.3112794,0.21939690466666664,0.7806030953333334,0
sprsound2022::63658468_7.2_0_p3_3642__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.853,0,0.005739154,0.009690624,0.026965413,0.014131730333333333,0.9858682696666666,0
sprsound2022::63658468_7.2_0_p3_3642__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.7779999999999996,0,0.060515724,0.03426574,0.09091569,0.06189905133333334,0.9381009486666667,0
sprsound2022::63658468_7.2_0_p3_3642__event_002,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,1.5079999999999991,0,0.4741813,0.3961219,0.3651742,0.41182579999999996,0.5881742000000001,0
sprsound2022::63658468_7.2_0_p3_3651__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.662,0,0.009810086,0.031944826,0.0078738155,0.016542909166666668,0.9834570908333333,0
sprsound2022::63658468_7.2_0_p3_3651__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,1.7320000000000002,0,0.025192687,0.029836757,0.016468707,0.023832717,0.976167283,0
sprsound2022::63658468_7.2_0_p3_3651__event_002,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.7250000000000005,0,0.0053164754,0.0022108583,0.007883592,0.005136975233333334,0.9948630247666667,0
sprsound2022::63658468_7.2_0_p3_3651__event_003,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,1.747,0,0.009478552,0.0063835317,0.018564211,0.011475431566666666,0.9885245684333334,0
sprsound2022::63658468_7.2_0_p4_3630__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,4.301,0,0.0027829397,0.0060069654,0.009729625,0.0061731767000000005,0.9938268233,0
sprsound2022::63658468_7.2_0_p4_3632__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.6159999999999997,0,0.004437021,0.0068970607,0.0029627162,0.0047655993,0.9952344007,0
sprsound2022::63658468_7.2_0_p4_3632__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,1.755,0,0.0014504505,0.0028104768,0.0009953543,0.0017520938666666667,0.9982479061333334,0
sprsound2022::63658468_7.2_0_p4_3637__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.4130000000000003,0,0.0064995075,0.008512607,0.006482573,0.007164895833333333,0.9928351041666666,0
sprsound2022::63658468_7.2_0_p4_3637__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.5229999999999997,0,0.012642294,0.01013585,0.008401362,0.010393168666666668,0.9896068313333334,0
sprsound2022::63658468_7.2_0_p4_3637__event_002,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,1.785,0,0.37424555,0.39731136,0.35840258,0.3766531633333334,0.6233468366666666,0
sprsound2022::63658468_7.2_0_p4_3643__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,1.0069999999999997,0,0.008599117,0.06173862,0.010233521,0.026857086,0.973142914,0
sprsound2022::63658468_7.2_0_p4_3643__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.1959999999999997,0,0.015303028,0.033776857,0.017129939,0.022069941333333332,0.9779300586666667,0
sprsound2022::63658468_7.2_0_p4_3649__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.8540000000000005,0,0.09322322,0.042173803,0.0666364,0.06734447433333333,0.9326555256666667,0
sprsound2022::63658468_7.2_0_p4_3649__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,3.267999999999999,0,0.009108146,0.0059586903,0.0053577437,0.006808193333333333,0.9931918066666666,0
sprsound2022::63658468_7.2_0_p4_3649__event_002,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,0.5239999999999991,0,0.05270175,0.12715662,0.07583958,0.08523265000000001,0.91476735,0
sprsound2022::63902360_5.5_0_p2_3509__event_000,sprsound2022,sprsound2022::63902360,locked_inter_test,True,0,normal,1.932,0,0.37184516,0.47947103,0.6617516,0.50435593,0.49564407,1
sprsound2022::63902360_5.5_0_p2_3509__event_001,sprsound2022,sprsound2022::63902360,locked_inter_test,True,0,normal,1.5009999999999994,0,0.2925551,0.59253347,0.53264636,0.47257831,0.5274216899999999,0
sprsound2022::63902360_5.5_0_p3_3512__event_000,sprsound2022,sprsound2022::63902360,locked_inter_test,True,0,normal,2.062,0,0.1205132,0.046513047,0.29695892,0.15466172233333333,0.8453382776666667,0
sprsound2022::63902360_5.5_0_p3_3512__event_001,sprsound2022,sprsound2022::63902360,locked_inter_test,True,0,normal,2.6340000000000003,0,0.10703216,0.023305152,0.14516817,0.09183516066666668,0.9081648393333334,0
sprsound2022::63902360_5.5_0_p3_3512__event_002,sprsound2022,sprsound2022::63902360,locked_inter_test,True,0,normal,2.0079999999999996,0,0.7611033,0.4708558,0.63073903,0.6208993766666667,0.3791006233333333,1
sprsound2022::63902360_5.5_0_p4_3510__event_000,sprsound2022,sprsound2022::63902360,locked_inter_test,True,0,normal,2.583,0,0.037739974,0.020539057,0.030931564,0.029736865,0.9702631349999999,0
sprsound2022::63902360_5.5_0_p4_3510__event_001,sprsound2022,sprsound2022::63902360,locked_inter_test,True,0,normal,2.357,0,0.16809975,0.07337609,0.24908562,0.16352048666666666,0.8364795133333334,0
sprsound2022::63902360_5.5_0_p4_3510__event_002,sprsound2022,sprsound2022::63902360,locked_inter_test,True,0,normal,1.7939999999999996,0,0.24620073,0.13250273,0.2772488,0.21865075333333336,0.7813492466666666,0
sprsound2022::64585803_5.8_0_p1_3696__event_000,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.795,0,0.007682136,0.006929107,0.0069917245,0.007200989166666667,0.9927990108333333,0
sprsound2022::64585803_5.8_0_p1_3696__event_001,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.8190000000000004,0,0.011960101,0.0052237124,0.006754037,0.007979283466666667,0.9920207165333333,0
sprsound2022::64585803_5.8_0_p1_3696__event_002,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.6829999999999998,0,0.003018889,0.0016657813,0.0018366405,0.002173770266666667,0.9978262297333333,0
sprsound2022::64585803_5.8_0_p1_3696__event_003,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.223,0,0.019729594,0.016979832,0.019353088,0.01868750466666667,0.9813124953333333,0
sprsound2022::64585803_5.8_0_p1_3700__event_000,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.939,0,0.031074956,0.010336992,0.054376926,0.03192962466666666,0.9680703753333333,0
sprsound2022::64585803_5.8_0_p1_3700__event_001,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.9709999999999996,0,0.0017861845,0.0013048709,0.0020887568,0.0017266040666666666,0.9982733959333333,0
sprsound2022::64585803_5.8_0_p1_3700__event_002,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.338,0,0.0067734006,0.008883783,0.008461558,0.008039580533333333,0.9919604194666667,0
sprsound2022::64585803_5.8_0_p1_3700__event_003,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,2.1449999999999996,0,0.04284774,0.014060916,0.016264455,0.024391037,0.975608963,0
sprsound2022::64585803_5.8_0_p2_3694__event_000,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,2.67,0,0.008165018,0.006081346,0.009790623,0.008012329,0.991987671,0
sprsound2022::64585803_5.8_0_p2_3698__event_000,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.5049999999999994,0,0.62849057,0.71476877,0.7929438,0.7120677133333334,0.2879322866666666,1
sprsound2022::64585803_5.8_0_p2_3698__event_001,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.7880000000000005,0,0.004244499,0.0018796517,0.0029256954,0.0030166153666666665,0.9969833846333334,0
sprsound2022::64585803_5.8_0_p2_3698__event_002,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.7230000000000008,0,0.0039204005,0.010869693,0.0042319456,0.0063406797,0.9936593203,0
sprsound2022::64585803_5.8_0_p2_3703__event_000,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.806,0,0.01243661,0.019729549,0.018831884,0.016999347666666668,0.9830006523333333,0
sprsound2022::64585803_5.8_0_p2_3703__event_001,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.874,0,0.0034604904,0.0074863713,0.010293882,0.0070802479,0.9929197521,0
sprsound2022::64585803_5.8_0_p2_3703__event_002,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,2.0790000000000006,0,0.009977794,0.014869768,0.010106304,0.011651288666666667,0.9883487113333334,0
sprsound2022::64585803_5.8_0_p2_3703__event_003,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,2.0709999999999997,0,0.0021188317,0.0024186347,0.0023102227,0.0022825630333333335,0.9977174369666667,0
sprsound2022::64585803_5.8_0_p3_3692__event_000,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,3.053,0,0.012301882,0.0040492006,0.0058369082,0.0073959969333333335,0.9926040030666666,0
sprsound2022::64585803_5.8_0_p3_3692__event_001,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,2.536,0,0.0012870695,0.0025789777,0.0019333822,0.0019331431333333333,0.9980668568666666,0
sprsound2022::64585803_5.8_0_p3_3692__event_002,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,2.098,0,0.0023899344,0.0028994486,0.0028241943,0.002704525766666667,0.9972954742333333,0
sprsound2022::64585803_5.8_0_p3_3692__event_003,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,0.7550000000000008,0,0.019858496,0.09041365,0.037511475,0.049261207,0.950738793,0
sprsound2022::64585803_5.8_0_p3_3697__event_000,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.672,0,0.0129826255,0.027869264,0.037966724,0.026272871166666666,0.9737271288333333,0
sprsound2022::64585803_5.8_0_p3_3697__event_001,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.6240000000000006,0,0.014872505,0.03256791,0.02500713,0.02414918166666667,0.9758508183333333,0
sprsound2022::64585803_5.8_0_p3_3697__event_002,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.7430000000000003,0,0.0023546785,0.0028531381,0.0024242983,0.0025440383000000003,0.9974559617,0
sprsound2022::64585803_5.8_0_p3_3697__event_003,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.505,0,0.062340926,0.10045104,0.03396496,0.065585642,0.934414358,0
sprsound2022::64585803_5.8_0_p3_3697__event_004,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.869,0,0.031158961,0.019236293,0.045617037,0.032004097,0.967995903,0
sprsound2022::64585803_5.8_0_p3_3702__event_000,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,2.215,0,0.008689867,0.019064803,0.01521825,0.014324306666666667,0.9856756933333334,0
sprsound2022::64585803_5.8_0_p3_3702__event_001,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.9269999999999996,0,0.028618887,0.021772869,0.019912167,0.023434640999999996,0.976565359,0
sprsound2022::64585803_5.8_0_p3_3702__event_002,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.5950000000000006,0,0.020254398,0.030451149,0.027028307,0.02591128466666667,0.9740887153333333,0
sprsound2022::64585803_5.8_0_p4_3695__event_000,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.604,0,0.0050410866,0.0070210383,0.0034473897,0.0051698382,0.9948301618,0
sprsound2022::64585803_5.8_0_p4_3695__event_001,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.694,0,0.0019051044,0.0026192574,0.0018183388,0.002114233533333333,0.9978857664666667,0
sprsound2022::64585803_5.8_0_p4_3695__event_002,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.832,0,0.0027496377,0.006038346,0.0028599075,0.0038826304,0.9961173696,0
sprsound2022::64585803_5.8_0_p4_3695__event_003,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,0.8940000000000001,0,0.014641344,0.043259107,0.023052245,0.026984231999999997,0.973015768,0
sprsound2022::64585803_5.8_0_p4_3695__event_004,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.681,0,0.013011797,0.007794139,0.011701851,0.010835929,0.989164071,0
sprsound2022::64585803_5.8_0_p4_3699__event_000,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,2.158,0,0.050978646,0.10272467,0.13488278,0.09619536533333334,0.9038046346666666,0
sprsound2022::64585803_5.8_0_p4_3699__event_001,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,2.207,0,0.10177483,0.05403309,0.08341854,0.07974215333333333,0.9202578466666667,0
sprsound2022::64585803_5.8_0_p4_3699__event_002,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,2.119,0,0.6234605,0.7995364,0.7556787,0.7262252,0.2737748,1
sprsound2022::64585803_5.8_0_p4_3701__event_000,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.7039999999999995,0,0.0017004764,0.00171389,0.0021402277,0.0018515313666666667,0.9981484686333333,0
sprsound2022::64585803_5.8_0_p4_3701__event_001,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.878,0,0.023362854,0.015374506,0.015704395,0.018147251666666666,0.9818527483333334,0
sprsound2022::64585803_5.8_0_p4_3701__event_002,sprsound2022,sprsound2022::64585803,locked_inter_test,True,0,normal,1.707,0,0.007156348,0.004984859,0.009308431,0.007149879333333334,0.9928501206666667,0
sprsound2022::64601539_5.3_1_p1_3503__event_000,sprsound2022,sprsound2022::64601539,locked_inter_test,True,0,normal,2.476,0,0.016744405,0.013601899,0.019975109,0.016773804333333333,0.9832261956666667,0
sprsound2022::64601539_5.3_1_p1_3503__event_001,sprsound2022,sprsound2022::64601539,locked_inter_test,True,0,normal,1.8680000000000003,0,0.23610339,0.26822552,0.41572672,0.30668521,0.6933147900000001,0
sprsound2022::64601539_5.3_1_p1_3503__event_002,sprsound2022,sprsound2022::64601539,locked_inter_test,True,0,normal,2.4079999999999995,0,0.655314,0.31602,0.76141626,0.57758342,0.42241658000000004,1
sprsound2022::64601539_5.3_1_p1_3503__event_003,sprsound2022,sprsound2022::64601539,locked_inter_test,True,0,normal,2.5,0,0.009085514,0.013212965,0.011470121,0.0112562,0.9887438,0
sprsound2022::64601539_5.3_1_p1_3508__event_000,sprsound2022,sprsound2022::64601539,locked_inter_test,True,0,normal,2.3200000000000003,0,0.011716139,0.014900483,0.00874696,0.011787860666666665,0.9882121393333333,0
sprsound2022::64601539_5.3_1_p1_3508__event_001,sprsound2022,sprsound2022::64601539,locked_inter_test,True,0,normal,2.007999999999999,0,0.008215832,0.0070798937,0.0072133015,0.007503009066666666,0.9924969909333333,0
sprsound2022::64601539_5.3_1_p2_3501__event_000,sprsound2022,sprsound2022::64601539,locked_inter_test,True,0,normal,2.5810000000000004,0,0.018442627,0.025513196,0.024194323,0.02271671533333333,0.9772832846666667,0
sprsound2022::64601539_5.3_1_p2_3501__event_001,sprsound2022,sprsound2022::64601539,locked_inter_test,True,0,normal,3.1820000000000004,0,0.008993599,0.009421901,0.0059992694,0.008138256466666667,0.9918617435333333,0
sprsound2022::64601539_5.3_1_p2_3505__event_000,sprsound2022,sprsound2022::64601539,locked_inter_test,True,0,normal,2.621,0,0.2800799,0.13824923,0.25512615,0.22448509333333333,0.7755149066666667,0
sprsound2022::64601539_5.3_1_p2_3505__event_001,sprsound2022,sprsound2022::64601539,locked_inter_test,True,0,normal,3.3470000000000004,0,0.5229541,0.7533887,0.7358028,0.6707152000000001,0.32928479999999993,1
sprsound2022::64601539_5.3_1_p2_3505__event_002,sprsound2022,sprsound2022::64601539,locked_inter_test,True,0,normal,3.2830000000000004,0,0.03478142,0.027988032,0.029226094,0.030665182000000003,0.969334818,0
