sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,prediction,probability_0,probability_1
sprsound2022::65019620_3.4_0_p4_1820__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.9019999999999992,1,0,0.5948711,0.40512893
sprsound2022::65019620_3.4_0_p4_1868__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.259,0,0,0.9999273,7.27321e-05
sprsound2022::65019620_3.4_0_p4_1868__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.1190000000000002,1,0,0.99843556,0.0015644052
sprsound2022::65019620_3.4_0_p4_1893__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.015,1,1,0.09794582,0.9020542
sprsound2022::65019620_3.4_0_p4_1893__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.5520000000000005,1,1,0.18690272,0.8130973
sprsound2022::65019620_3.4_0_p4_1893__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.2329999999999997,1,0,0.5367314,0.4632685
sprsound2022::65019620_3.4_0_p4_1893__event_003,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.8540000000000001,1,1,0.0099242255,0.99007577
sprsound2022::65019620_3.4_0_p4_1917__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.173,0,0,0.9984469,0.001553165
sprsound2022::65019620_3.4_0_p4_1917__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.2959999999999998,0,0,0.99991584,8.41458e-05
sprsound2022::65019620_3.4_0_p4_1917__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.202,0,0,0.99992776,7.2288734e-05
sprsound2022::65019620_3.4_0_p4_1917__event_003,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.274,0,0,0.9999635,3.6526162e-05
sprsound2022::65019620_3.4_0_p4_1917__event_004,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,0.9270000000000014,0,0,0.9998648,0.00013519658
sprsound2022::65037547_3.6_1_p1_421__event_000,sprsound2022,sprsound2022::65037547,validation_select,False,0,normal,1.1669999999999998,0,0,0.99947923,0.00052082527
sprsound2022::65037547_3.6_1_p1_421__event_001,sprsound2022,sprsound2022::65037547,validation_select,False,0,normal,2.471,0,0,0.99994767,5.229539e-05
sprsound2022::65037547_3.6_1_p3_423__event_000,sprsound2022,sprsound2022::65037547,validation_select,False,0,normal,2.404,0,0,0.99782014,0.002179908
sprsound2022::65042563_9.6_1_p2_238__event_000,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.932,0,0,0.99954945,0.00045048387
sprsound2022::65042563_9.6_1_p2_238__event_001,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.7859999999999996,0,0,0.99966276,0.0003372073
sprsound2022::65042563_9.6_1_p2_238__event_002,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,1.3529999999999998,0,0,0.9999032,9.6765616e-05
sprsound2022::65042563_9.6_1_p2_238__event_003,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.6400000000000006,0,0,0.99910104,0.00089894654
sprsound2022::65042563_9.6_1_p2_238__event_004,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.5779999999999994,0,0,0.9869153,0.013084775
sprsound2022::65042563_9.6_1_p2_238__event_005,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.7530000000000001,0,0,0.98456395,0.015436021
sprsound2022::65042563_9.6_1_p3_239__event_000,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.8640000000000003,0,0,0.9995029,0.0004971462
sprsound2022::65042563_9.6_1_p3_239__event_001,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.774,0,0,0.99921846,0.00078152766
sprsound2022::65042563_9.6_1_p3_239__event_002,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.8490000000000002,0,0,0.99941146,0.0005886002
sprsound2022::65042563_9.6_1_p3_239__event_003,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.9460000000000006,0,0,0.99349594,0.006504088
sprsound2022::65042563_9.6_1_p3_239__event_004,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.7309999999999999,0,0,0.99907243,0.0009275945
sprsound2022::65042563_9.6_1_p3_239__event_005,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.7999999999999989,0,0,0.95964456,0.040355485
sprsound2022::65042563_9.6_1_p3_239__event_006,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.9540000000000006,0,0,0.9995415,0.0004584621
sprsound2022::65042563_9.6_1_p3_239__event_007,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.927999999999999,0,0,0.9997726,0.00022738826
sprsound2022::65042563_9.6_1_p3_239__event_008,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.8629999999999995,0,0,0.9985354,0.0014645638
sprsound2022::65042563_9.6_1_p3_239__event_009,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.5510000000000002,0,0,0.9993249,0.0006751116
sprsound2022::65042563_9.6_1_p3_239__event_010,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.9420000000000002,0,0,0.9998142,0.00018583075
sprsound2022::65042563_9.6_1_p3_239__event_011,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.907,0,0,0.9990144,0.0009855794
sprsound2022::65042563_9.6_1_p4_240__event_000,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.925,0,0,0.9993339,0.00066604686
sprsound2022::65042563_9.6_1_p4_240__event_001,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,1.154,0,0,0.9988411,0.0011589417
sprsound2022::65042563_9.6_1_p4_240__event_002,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.7960000000000003,0,0,0.9989229,0.0010770675
sprsound2022::65042563_9.6_1_p4_240__event_003,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.8330000000000002,0,0,0.9996,0.00040002094
sprsound2022::65042563_9.6_1_p4_240__event_004,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.8199999999999985,0,0,0.9985135,0.0014865022
sprsound2022::65042563_9.6_1_p4_240__event_005,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,1.3330000000000002,0,0,0.99469537,0.0053046015
sprsound2022::65045840_13.2_1_p1_61__event_000,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.132,0,0,0.9998344,0.00016558789
sprsound2022::65045840_13.2_1_p1_61__event_001,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,0.6160000000000005,0,0,0.99180156,0.008198449
sprsound2022::65045840_13.2_1_p1_61__event_002,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.004,0,0,0.996283,0.00371703
sprsound2022::65045840_13.2_1_p1_65__event_000,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.1180000000000003,0,0,0.9998683,0.00013165349
sprsound2022::65045840_13.2_1_p1_65__event_001,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,2.2989999999999995,0,0,0.9998412,0.00015877497
sprsound2022::65045840_13.2_1_p1_65__event_002,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.854,0,0,0.9999505,4.9479237e-05
sprsound2022::65045840_13.2_1_p2_62__event_000,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.477,0,0,0.9780637,0.021936307
sprsound2022::65045840_13.2_1_p2_62__event_001,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.4780000000000006,0,0,0.9985428,0.0014572609
sprsound2022::65045840_13.2_1_p3_67__event_000,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.465,0,0,0.9999081,9.184952e-05
sprsound2022::65045840_13.2_1_p3_67__event_001,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.326999999999999,0,0,0.99988055,0.000119481745
sprsound2022::65045840_13.2_1_p4_64__event_000,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.307,0,0,0.99983096,0.0001689937
sprsound2022::65045840_13.2_1_p4_64__event_001,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.2840000000000005,0,0,0.9998869,0.00011312019
sprsound2022::65045840_13.2_1_p4_64__event_002,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.258,0,0,0.99804676,0.0019532684
sprsound2022::65051326_3.2_1_p1_1057__event_000,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.003,0,0,0.9985688,0.0014311429
sprsound2022::65051326_3.2_1_p1_1057__event_001,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,0.8289999999999997,0,0,0.99768734,0.0023126474
sprsound2022::65051326_3.2_1_p1_1057__event_002,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.234,0,0,0.9995882,0.00041184496
sprsound2022::65051326_3.2_1_p1_1057__event_003,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.093,0,0,0.99972147,0.00027850267
sprsound2022::65051326_3.2_1_p1_1057__event_004,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,0.722999999999999,0,0,0.99594754,0.0040525
sprsound2022::65051326_3.2_1_p2_1058__event_000,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.177,0,0,0.99984515,0.00015488725
sprsound2022::65051326_3.2_1_p2_1058__event_001,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.0249999999999997,0,0,0.81139547,0.1886045
sprsound2022::65051326_3.2_1_p2_1058__event_002,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.2329999999999997,0,0,0.9998733,0.00012664836
sprsound2022::65051326_3.2_1_p2_1058__event_003,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.056,0,0,0.9994221,0.0005779714
sprsound2022::65051326_3.2_1_p2_1058__event_004,sprsound2022,sprsound2022::65051326,validation_select,False,1,wheeze,0.428,1,1,0.003973151,0.9960269
sprsound2022::65051326_3.2_1_p2_1066__event_000,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,0.706,0,0,0.99229527,0.007704705
sprsound2022::65051326_3.2_1_p2_1066__event_001,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.601,0,0,0.9998418,0.00015820797
sprsound2022::65051326_3.2_1_p2_1066__event_002,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.6740000000000004,0,0,0.9998996,0.000100316036
sprsound2022::65051326_3.2_1_p2_1066__event_003,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.5000000000000009,0,0,0.99993145,6.8554014e-05
sprsound2022::65051326_3.2_1_p2_1066__event_004,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.481,0,0,0.9947718,0.0052281898
sprsound2022::65051326_3.2_1_p2_1066__event_005,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.001999999999999,0,0,0.99352115,0.0064788894
sprsound2022::65051326_3.2_1_p3_1059__event_000,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.069,0,0,0.9989988,0.001001168
sprsound2022::65051326_3.2_1_p3_1059__event_001,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,0.997,0,0,0.9934558,0.006544189
sprsound2022::65051326_3.2_1_p3_1059__event_002,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.2960000000000005,0,0,0.86125046,0.13874954
sprsound2022::65051326_3.2_1_p4_1060__event_000,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.1720000000000002,0,0,0.9994831,0.00051688415
sprsound2022::65051326_3.2_1_p4_1060__event_001,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.233,0,0,0.99971956,0.0002803831
sprsound2022::65051326_3.2_1_p4_1060__event_002,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.3440000000000003,0,0,0.9696359,0.030364158
sprsound2022::65051326_3.2_1_p4_1060__event_003,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.2910000000000004,0,0,0.99976677,0.00023329642
sprsound2022::65051326_3.2_1_p4_1060__event_004,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,0.9989999999999996,0,0,0.9995017,0.00049832166
sprsound2022::65051326_3.2_1_p4_1068__event_000,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.628,0,0,0.99969244,0.00030759114
sprsound2022::65051326_3.2_1_p4_1068__event_001,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.8560000000000003,0,0,0.99987316,0.00012685868
sprsound2022::65051326_3.2_1_p4_1068__event_002,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.7480000000000002,0,0,0.9999405,5.942751e-05
sprsound2022::65051326_3.2_1_p4_1068__event_003,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.5709999999999995,0,0,0.99223256,0.007767472
sprsound2022::65051326_3.2_1_p4_1068__event_004,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,2.1289999999999996,0,0,0.9842004,0.015799541
sprsound2022::65052776_5.3_1_p2_2640__event_000,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,0.992,0,0,0.97887385,0.02112619
sprsound2022::65052776_5.3_1_p2_2640__event_001,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.6500000000000004,0,0,0.999869,0.0001309731
sprsound2022::65052776_5.3_1_p2_2640__event_002,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,0.7080000000000002,0,0,0.99825615,0.0017438052
sprsound2022::65052776_5.3_1_p2_2666__event_000,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,0.8280000000000003,0,0,0.99743783,0.0025621145
sprsound2022::65052776_5.3_1_p2_2705__event_000,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.718,0,0,0.99981624,0.00018380946
sprsound2022::65052776_5.3_1_p2_2705__event_001,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,2.7489999999999997,0,0,0.9999769,2.3164912e-05
sprsound2022::65052776_5.3_1_p3_2692__event_000,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.057,0,0,0.9999503,4.9681123e-05
sprsound2022::65052776_5.3_1_p3_2692__event_001,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.873,0,0,0.99989915,0.00010086394
sprsound2022::65052776_5.3_1_p3_2692__event_002,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.3079999999999998,0,0,0.99988914,0.00011089252
sprsound2022::65052776_5.3_1_p3_2692__event_003,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.774,0,0,0.7378956,0.26210448
sprsound2022::65052776_5.3_1_p3_2729__event_000,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.766,0,0,0.999951,4.898823e-05
sprsound2022::65052776_5.3_1_p3_2729__event_001,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.0739999999999998,0,0,0.9940515,0.0059484234
sprsound2022::65052776_5.3_1_p3_2729__event_002,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.339,0,0,0.9995566,0.0004433991
sprsound2022::65052776_5.3_1_p3_2729__event_003,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,2.136,0,0,0.9996228,0.00037719542
sprsound2022::65052776_5.3_1_p4_2627__event_000,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.719,0,0,0.99998677,1.3255247e-05
sprsound2022::65052776_5.3_1_p4_2653__event_000,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.0699999999999994,0,0,0.99991655,8.342966e-05
sprsound2022::65052776_5.3_1_p4_2653__event_001,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.7800000000000002,0,0,0.999433,0.0005670311
sprsound2022::65052776_5.3_1_p4_2741__event_000,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.7999999999999998,0,0,0.9999553,4.4739874e-05
sprsound2022::65052776_5.3_1_p4_2741__event_001,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.4249999999999998,0,0,0.996505,0.0034950054
sprsound2022::65052776_5.3_1_p4_2741__event_002,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.239,0,0,0.99803716,0.001962912
sprsound2022::65056075_6.1_0_p1_1144__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.3900000000000006,0,0,0.9998919,0.00010809449
sprsound2022::65056075_6.1_0_p1_1144__event_001,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,2.272,0,0,0.99985826,0.00014174954
sprsound2022::65056075_6.1_0_p1_1154__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.2539999999999998,0,0,0.99963236,0.00036758272
sprsound2022::65056075_6.1_0_p1_1154__event_001,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.928,0,0,0.999683,0.00031698318
sprsound2022::65056075_6.1_0_p1_1186__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.0940000000000003,0,0,0.99987066,0.00012938313
sprsound2022::65056075_6.1_0_p2_1143__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.1509999999999998,0,0,0.9998977,0.00010229694
sprsound2022::65056075_6.1_0_p2_1143__event_001,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.7649999999999997,0,0,0.99988174,0.00011828036
sprsound2022::65056075_6.1_0_p2_1143__event_002,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,0.843,0,0,0.9928905,0.0071094898
sprsound2022::65056075_6.1_0_p2_1143__event_003,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.739,0,0,0.99969685,0.00030320807
sprsound2022::65056075_6.1_0_p2_1153__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.011,0,0,0.9999367,6.333765e-05
sprsound2022::65056075_6.1_0_p2_1153__event_001,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,2.211,0,0,0.9998535,0.00014644147
sprsound2022::65056075_6.1_0_p2_1174__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.314,0,0,0.99991536,8.460563e-05
sprsound2022::65056075_6.1_0_p2_1174__event_001,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.114,0,0,0.9997366,0.0002633362
sprsound2022::65056075_6.1_0_p2_1221__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.7520000000000002,0,0,0.999962,3.8011793e-05
sprsound2022::65056075_6.1_0_p3_1163__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,0.7130000000000001,0,0,0.99859184,0.0014081151
sprsound2022::65056075_6.1_0_p3_1198__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.5,0,0,0.9998344,0.00016554903
sprsound2022::65056075_6.1_0_p3_1198__event_001,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.6549999999999998,0,0,0.99985766,0.00014229598
sprsound2022::65056075_6.1_0_p4_1173__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,0.904,0,0,0.99791783,0.0020821763
sprsound2022::65056075_6.1_0_p4_1245__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.2409999999999997,0,0,0.99987626,0.00012373216
sprsound2022::65056075_6.1_0_p4_1245__event_001,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.931,0,0,0.99998224,1.7753986e-05
sprsound2022::65056075_6.1_0_p4_1245__event_002,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.705,0,0,0.9999684,3.1604704e-05
sprsound2022::65056075_6.1_0_p4_1489__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.413,0,0,0.9999038,9.6163836e-05
sprsound2022::65056075_6.1_0_p4_1489__event_001,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.6559999999999997,0,0,0.99991333,8.6671644e-05
sprsound2022::65056075_6.1_0_p4_1489__event_002,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.3849999999999998,0,0,0.99993265,6.7392604e-05
sprsound2022::65056986_1.2_0_p3_1099__event_000,sprsound2022,sprsound2022::65056986,validation_select,False,0,normal,1.2400000000000002,0,0,0.99889815,0.001101781
sprsound2022::65056986_1.2_0_p3_1099__event_001,sprsound2022,sprsound2022::65056986,validation_select,False,0,normal,1.436,0,0,0.9997086,0.00029137646
sprsound2022::65056986_1.2_0_p3_1099__event_002,sprsound2022,sprsound2022::65056986,validation_select,False,0,normal,0.5700000000000003,0,1,0.16900507,0.83099496
sprsound2022::65056986_1.2_0_p3_1099__event_003,sprsound2022,sprsound2022::65056986,validation_select,False,0,normal,2.191,0,0,0.9996804,0.0003196403
sprsound2022::65056986_1.2_0_p3_1099__event_004,sprsound2022,sprsound2022::65056986,validation_select,False,0,normal,2.0529999999999995,0,0,0.999907,9.300658e-05
sprsound2022::65056986_1.2_0_p4_1100__event_000,sprsound2022,sprsound2022::65056986,validation_select,False,0,normal,1.209,0,0,0.9990746,0.00092539197
sprsound2022::65056986_1.2_0_p4_1100__event_001,sprsound2022,sprsound2022::65056986,validation_select,False,0,normal,1.282,0,0,0.9998815,0.00011853814
sprsound2022::65056986_1.2_0_p4_1100__event_002,sprsound2022,sprsound2022::65056986,validation_select,False,0,normal,1.33,0,0,0.99976903,0.00023093878
sprsound2022::65056986_1.2_0_p4_1100__event_003,sprsound2022,sprsound2022::65056986,validation_select,False,0,normal,1.2730000000000006,0,0,0.9996113,0.0003887452
sprsound2022::65056986_1.2_0_p4_1100__event_004,sprsound2022,sprsound2022::65056986,validation_select,False,0,normal,0.7550000000000008,0,0,0.9777958,0.022204174
sprsound2022::65094564_5.2_1_p1_2209__event_000,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.531,0,0,0.685814,0.31418607
sprsound2022::65094564_5.2_1_p1_2209__event_001,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,0.641,0,1,0.089918576,0.9100814
sprsound2022::65094564_5.2_1_p1_2267__event_000,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.173,0,0,0.9964946,0.0035053887
sprsound2022::65094564_5.2_1_p1_2267__event_001,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.136,0,0,0.6834492,0.31655073
sprsound2022::65094564_5.2_1_p1_2342__event_000,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.2439999999999998,0,0,0.9989273,0.0010726638
sprsound2022::65094564_5.2_1_p1_2342__event_001,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,2.92,0,0,0.99850345,0.0014965556
sprsound2022::65094564_5.2_1_p2_2195__event_000,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,0.876,0,0,0.82820445,0.17179549
sprsound2022::65094564_5.2_1_p2_2195__event_001,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.525,0,0,0.9998826,0.00011735026
sprsound2022::65094564_5.2_1_p2_2195__event_002,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.9379999999999995,0,0,0.9996897,0.0003103246
sprsound2022::65094564_5.2_1_p2_2237__event_000,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.1970000000000005,0,0,0.9992499,0.00075013813
sprsound2022::65094564_5.2_1_p2_2237__event_001,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.3130000000000002,0,0,0.9998659,0.0001341226
sprsound2022::65094564_5.2_1_p2_2237__event_002,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.277,0,0,0.9999275,7.2435505e-05
sprsound2022::65094564_5.2_1_p2_2237__event_003,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,0.4769999999999985,0,0,0.9982255,0.0017744477
sprsound2022::65094564_5.2_1_p2_2327__event_000,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.516,0,0,0.99991083,8.9116096e-05
sprsound2022::65094564_5.2_1_p2_2327__event_001,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.298,0,0,0.9993032,0.00069673074
sprsound2022::65094564_5.2_1_p2_2327__event_002,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.212,0,0,0.99960893,0.000391147
sprsound2022::65094564_5.2_1_p2_2327__event_003,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,0.8630000000000004,0,0,0.9961785,0.0038214545
sprsound2022::65094564_5.2_1_p3_2252__event_000,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.021,0,0,0.999772,0.00022800613
sprsound2022::65094564_5.2_1_p3_2252__event_001,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,0.9700000000000002,0,0,0.999332,0.00066801254
sprsound2022::65094564_5.2_1_p3_2252__event_002,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.1610000000000005,0,0,0.999902,9.803947e-05
sprsound2022::65094564_5.2_1_p3_2252__event_003,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.018000000000001,0,0,0.9997758,0.00022423246
sprsound2022::65094564_5.2_1_p3_2312__event_000,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.3340000000000003,0,0,0.9985678,0.0014322121
sprsound2022::65094564_5.2_1_p3_2312__event_001,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.1990000000000005,0,0,0.9707676,0.029232396
sprsound2022::65094564_5.2_1_p3_2312__event_002,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.0870000000000006,0,1,0.018163286,0.98183674
sprsound2022::65094564_5.2_1_p4_2223__event_000,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.218,0,0,0.99979347,0.0002064892
sprsound2022::65094564_5.2_1_p4_2223__event_001,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.157,0,0,0.6213502,0.37864986
sprsound2022::65094564_5.2_1_p4_2223__event_002,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.4440000000000008,0,0,0.99981993,0.00018014015
sprsound2022::65094564_5.2_1_p4_2282__event_000,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.1870000000000005,0,0,0.9998776,0.00012245312
sprsound2022::65094564_5.2_1_p4_2282__event_001,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.0609999999999995,0,0,0.9893884,0.010611541
sprsound2022::65094564_5.2_1_p4_2282__event_002,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.0330000000000004,0,0,0.9998449,0.00015501237
sprsound2022::65094564_5.2_1_p4_2282__event_003,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.0739999999999998,0,0,0.99766636,0.0023336457
