sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41227367_6.9_1_p3_2746__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.393000000000001,0,0.0010832518,0.0032180056,0.0021506287,0.9978493713,0
sprsound2022::41227367_6.9_1_p3_2746__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.9770000000000004,0,0.047294986,0.031290345,0.0392926655,0.9607073345,0
sprsound2022::41227367_6.9_1_p3_2746__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.303,0,0.01471554,0.011699316,0.013207428,0.986792572,0
sprsound2022::41227367_6.9_1_p3_2770__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.8959999999999999,0,0.013336738,0.071002774,0.042169756,0.9578302439999999,0
sprsound2022::41227367_6.9_1_p3_2842__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.3590000000000002,0,0.0015522637,0.0031857332,0.00236899845,0.99763100155,0
sprsound2022::41227367_6.9_1_p3_2842__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.5839999999999996,0,0.051520787,0.04687241,0.0491965985,0.9508034015,0
sprsound2022::41227367_6.9_1_p4_2597__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.524,0,0.0011799538,0.004470477,0.0028252154,0.9971747846,0
sprsound2022::41227367_6.9_1_p4_2597__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.408,0,0.001086468,0.0069068796,0.0039966737999999995,0.9960033262,0
sprsound2022::41227367_6.9_1_p4_2597__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.221,0,0.007830339,0.008245139,0.008037739,0.991962261,0
sprsound2022::41227367_6.9_1_p4_2597__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.1130000000000004,0,0.00088721554,0.009535505,0.00521136027,0.99478863973,0
sprsound2022::41227367_6.9_1_p4_2597__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.5060000000000002,0,0.0020741583,0.0076807286,0.0048774434499999995,0.99512255655,0
sprsound2022::41227367_6.9_1_p4_2597__event_005,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.492,0,0.9329955,0.68779254,0.8103940199999999,0.18960598000000006,1
sprsound2022::41227367_6.9_1_p4_2620__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.2090000000000003,0,0.0025411341,0.012995832,0.00776848305,0.99223151695,0
sprsound2022::41227367_6.9_1_p4_2620__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.012,0,0.62221473,0.22696687,0.42459080000000005,0.5754092,0
sprsound2022::41227367_6.9_1_p4_2620__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0009999999999994,0,0.006979132,0.029176408,0.01807777,0.98192223,0
sprsound2022::41227367_6.9_1_p4_2620__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.8900000000000006,0,0.4593771,0.31987035,0.389623725,0.610376275,0
sprsound2022::41227367_6.9_1_p4_2620__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.268000000000001,0,0.006029969,0.01005121,0.0080405895,0.9919594105,0
sprsound2022::41227367_6.9_1_p4_2620__event_005,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.9349999999999988,0,0.9497772,0.95572066,0.95274893,0.04725106999999995,1
sprsound2022::41227367_6.9_1_p4_2698__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.5149999999999997,0,0.0987495,0.025272302,0.062010901,0.937989099,0
sprsound2022::41227367_6.9_1_p4_2698__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,2.0389999999999997,0,0.00186783,0.0027235057,0.00229566785,0.99770433215,0
sprsound2022::41227367_6.9_1_p4_2698__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,2.1439999999999992,0,0.33447528,0.51047933,0.422477305,0.577522695,0
sprsound2022::41227367_6.9_1_p4_2758__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.02,0,0.0194468,0.047135543,0.0332911715,0.9667088285,0
sprsound2022::41227367_6.9_1_p4_2758__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.252000000000001,0,0.0069638644,0.010076385,0.0085201247,0.9914798753,0
sprsound2022::41227367_6.9_1_p4_2758__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.123000000000001,0,0.023545243,0.0077126273,0.015628935150000002,0.98437106485,0
sprsound2022::41227367_6.9_1_p4_2758__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,3.186,0,0.043723516,0.025514588,0.034619052,0.965380948,0
sprsound2022::41227367_6.9_1_p4_2758__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.851,0,0.019162796,0.016721897,0.017942346499999998,0.9820576535,0
sprsound2022::41261802_10.5_0_p1_221__event_000,sprsound2022,sprsound2022::41261802,calibration,False,1,wheeze,0.7380000000000004,1,0.99899,0.9964091,0.9976995500000001,0.0023004499999998984,1
sprsound2022::41261802_10.5_0_p1_221__event_001,sprsound2022,sprsound2022::41261802,calibration,False,1,wheeze,1.6740000000000004,1,0.9674085,0.9088033,0.9381059,0.06189409999999995,1
sprsound2022::41261802_10.5_0_p1_225__event_000,sprsound2022,sprsound2022::41261802,calibration,False,0,normal,2.417,0,0.012781305,0.008550526,0.0106659155,0.9893340845,0
sprsound2022::41261802_10.5_0_p1_225__event_001,sprsound2022,sprsound2022::41261802,calibration,False,0,normal,2.21,0,0.010117114,0.027525343,0.018821228500000002,0.9811787715,0
sprsound2022::41261802_10.5_0_p1_225__event_002,sprsound2022,sprsound2022::41261802,calibration,False,0,normal,3.689000000000001,0,0.022339217,0.018748833,0.020544025,0.979455975,0
sprsound2022::41261802_10.5_0_p2_222__event_000,sprsound2022,sprsound2022::41261802,calibration,False,1,wheeze,1.35,1,0.99831104,0.9935783,0.9959446700000001,0.004055329999999913,1
sprsound2022::41261802_10.5_0_p2_222__event_001,sprsound2022,sprsound2022::41261802,calibration,False,1,wheeze,1.8199999999999992,1,0.9809091,0.91354436,0.94722673,0.05277326999999998,1
sprsound2022::41261802_10.5_0_p2_226__event_000,sprsound2022,sprsound2022::41261802,calibration,False,0,normal,2.319000000000001,0,0.07067915,0.012040971,0.0413600605,0.9586399395,0
sprsound2022::41261802_10.5_0_p2_226__event_001,sprsound2022,sprsound2022::41261802,calibration,False,0,normal,2.308,0,0.861798,0.15168709,0.5067425449999999,0.49325745500000007,1
sprsound2022::41261802_10.5_0_p2_226__event_002,sprsound2022,sprsound2022::41261802,calibration,False,0,normal,3.0249999999999995,0,0.04810508,0.029768862,0.038936971,0.961063029,0
sprsound2022::41261802_10.5_0_p2_226__event_003,sprsound2022,sprsound2022::41261802,calibration,False,0,normal,2.912000000000001,0,0.8649153,0.7816708,0.82329305,0.17670695000000003,1
sprsound2022::41261802_10.5_0_p3_227__event_000,sprsound2022,sprsound2022::41261802,calibration,False,0,normal,1.3980000000000006,0,0.008911223,0.0077189244,0.0083150737,0.9916849263,0
sprsound2022::41261802_10.5_0_p3_227__event_001,sprsound2022,sprsound2022::41261802,calibration,False,0,normal,1.258000000000001,0,0.003724353,0.003821963,0.003773158,0.996226842,0
sprsound2022::41261802_10.5_0_p3_227__event_002,sprsound2022,sprsound2022::41261802,calibration,False,0,normal,1.4299999999999995,0,0.003565418,0.006776982,0.0051712,0.9948288,0
sprsound2022::41261802_10.5_0_p3_227__event_003,sprsound2022,sprsound2022::41261802,calibration,False,0,normal,1.601,0,0.7789579,0.3360624,0.5575101499999999,0.4424898500000001,1
sprsound2022::41262295_4.1_0_p1_1017__event_000,sprsound2022,sprsound2022::41262295,calibration,False,0,normal,1.6339999999999986,0,0.81773925,0.8115414,0.814640325,0.18535967499999995,1
sprsound2022::41262295_4.1_0_p1_1017__event_001,sprsound2022,sprsound2022::41262295,calibration,False,0,normal,0.8879999999999999,0,0.015912402,0.047424257,0.031668329499999995,0.9683316705,0
sprsound2022::41262295_4.1_0_p1_1017__event_002,sprsound2022,sprsound2022::41262295,calibration,False,0,normal,2.274000000000001,0,0.0073407874,0.0065426645,0.00694172595,0.99305827405,0
sprsound2022::41262295_4.1_0_p1_1017__event_003,sprsound2022,sprsound2022::41262295,calibration,False,0,normal,2.1579999999999995,0,0.063293956,0.098624684,0.08095932,0.9190406799999999,0
sprsound2022::41262295_4.1_0_p2_1018__event_000,sprsound2022,sprsound2022::41262295,calibration,False,0,normal,1.572,0,0.06403029,0.046627782,0.055329036,0.944670964,0
sprsound2022::41262295_4.1_0_p2_1018__event_001,sprsound2022,sprsound2022::41262295,calibration,False,0,normal,1.822,0,0.9293913,0.85783815,0.8936147249999999,0.10638527500000006,1
sprsound2022::41262295_4.1_0_p2_1018__event_002,sprsound2022,sprsound2022::41262295,calibration,False,0,normal,1.561,0,0.035559837,0.016607983,0.02608391,0.97391609,0
sprsound2022::41262295_4.1_0_p2_1018__event_003,sprsound2022,sprsound2022::41262295,calibration,False,0,normal,1.5809999999999995,0,0.3654118,0.14357547,0.254493635,0.745506365,0
sprsound2022::41262295_4.1_0_p2_1018__event_004,sprsound2022,sprsound2022::41262295,calibration,False,0,normal,2.173,0,0.001756988,0.005690664,0.003723826,0.996276174,0
sprsound2022::41262295_4.1_0_p3_1019__event_000,sprsound2022,sprsound2022::41262295,calibration,False,0,normal,1.99,0,0.00044154807,0.002706367,0.001573957535,0.998426042465,0
sprsound2022::41262295_4.1_0_p3_1019__event_001,sprsound2022,sprsound2022::41262295,calibration,False,0,normal,1.5010000000000003,0,0.012978862,0.012197822,0.012588342,0.987411658,0
sprsound2022::41262295_4.1_0_p3_1019__event_002,sprsound2022,sprsound2022::41262295,calibration,False,0,normal,1.3629999999999995,0,0.35689354,0.6426854,0.49978946999999996,0.50021053,0
sprsound2022::41262295_4.1_0_p3_1019__event_003,sprsound2022,sprsound2022::41262295,calibration,False,0,normal,0.5579999999999998,0,0.0068808184,0.026392696,0.0166367572,0.9833632428,0
sprsound2022::41262295_4.1_0_p4_1020__event_000,sprsound2022,sprsound2022::41262295,calibration,False,0,normal,1.7409999999999997,0,0.00039806886,0.0031710847,0.00178457678,0.99821542322,0
sprsound2022::41262295_4.1_0_p4_1020__event_001,sprsound2022,sprsound2022::41262295,calibration,False,0,normal,1.7339999999999995,0,0.0005317009,0.0046780533,0.0026048771000000003,0.9973951229,0
sprsound2022::41262295_4.1_0_p4_1020__event_002,sprsound2022,sprsound2022::41262295,calibration,False,0,normal,1.535,0,0.0015261954,0.0047423365,0.0031342659500000003,0.99686573405,0
sprsound2022::41262295_4.1_0_p4_1020__event_003,sprsound2022,sprsound2022::41262295,calibration,False,0,normal,1.831999999999999,0,0.00038660612,0.002377038,0.0013818220600000002,0.99861817794,0
sprsound2022::41262295_4.1_0_p4_1020__event_004,sprsound2022,sprsound2022::41262295,calibration,False,0,normal,1.5140000000000011,0,0.0020702123,0.011062657,0.00656643465,0.99343356535,0
sprsound2022::41262295_4.1_0_p4_1020__event_005,sprsound2022,sprsound2022::41262295,calibration,False,0,normal,1.423,0,0.0011649567,0.0068749487,0.0040199527,0.9959800473,0
sprsound2022::41262295_4.1_0_p4_1020__event_006,sprsound2022,sprsound2022::41262295,calibration,False,0,normal,1.354000000000001,0,0.00090108655,0.0076343915,0.004267739025,0.995732260975,0
sprsound2022::41262295_4.1_0_p4_1020__event_007,sprsound2022,sprsound2022::41262295,calibration,False,0,normal,1.1399999999999988,0,0.0006842959,0.0051161167,0.0029002063000000003,0.9970997937,0
sprsound2022::41263406_5.2_1_p1_1113__event_000,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.4960000000000004,0,0.004342774,0.011729469,0.0080361215,0.9919638785,0
sprsound2022::41263406_5.2_1_p1_1113__event_001,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.6310000000000002,0,0.0006161977,0.0027082555,0.0016622266,0.9983377734,0
sprsound2022::41263406_5.2_1_p1_1113__event_002,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.2559999999999985,0,0.0009530849,0.004168906,0.00256099545,0.99743900455,0
sprsound2022::41263406_5.2_1_p1_1113__event_003,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.503,0,0.0061914413,0.0075710802,0.00688126075,0.99311873925,0
sprsound2022::41263406_5.2_1_p1_1113__event_004,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.447,0,0.001391645,0.005084023,0.003237834,0.996762166,0
sprsound2022::41263406_5.2_1_p1_1113__event_005,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.2409999999999997,0,0.0025099588,0.0074392688,0.0049746137999999995,0.9950253862,0
sprsound2022::41263406_5.2_1_p1_1113__event_006,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,0.5100000000000007,0,0.02610446,0.024540253,0.0253223565,0.9746776435,0
sprsound2022::41263406_5.2_1_p2_1114__event_000,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.254,0,0.021041464,0.010419372,0.015730418,0.984269582,0
sprsound2022::41263406_5.2_1_p2_1114__event_001,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.2270000000000003,0,0.030284623,0.022176389,0.026230506,0.973769494,0
sprsound2022::41263406_5.2_1_p2_1114__event_002,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.3230000000000004,0,0.3891962,0.11318863,0.251192415,0.748807585,0
sprsound2022::41263406_5.2_1_p2_1114__event_003,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.1920000000000002,0,0.022827057,0.023129662,0.0229783595,0.9770216405,0
sprsound2022::41263406_5.2_1_p2_1114__event_004,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.059000000000001,0,0.0640053,0.35432205,0.209163675,0.790836325,0
sprsound2022::41263406_5.2_1_p2_1118__event_000,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,0.8210000000000001,0,0.04478234,0.12664436,0.08571335000000001,0.91428665,0
sprsound2022::41263406_5.2_1_p2_1118__event_001,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,0.918,0,0.37643895,0.20864692,0.292542935,0.707457065,0
sprsound2022::41263406_5.2_1_p2_1118__event_002,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,0.859,0,0.036679633,0.085907705,0.061293669,0.938706331,0
sprsound2022::41263406_5.2_1_p2_1118__event_003,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,0.6810000000000009,0,0.40468457,0.67667514,0.540679855,0.45932014499999996,1
sprsound2022::41263406_5.2_1_p2_1118__event_004,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,0.6000000000000014,0,0.38092956,0.5079479,0.44443873,0.55556127,0
sprsound2022::41263406_5.2_1_p2_1118__event_005,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,0.8200000000000003,0,0.051179454,0.021437235,0.0363083445,0.9636916555,0
sprsound2022::41263406_5.2_1_p4_1116__event_000,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.466,0,0.014370929,0.0121227335,0.01324683125,0.98675316875,0
sprsound2022::41263406_5.2_1_p4_1116__event_001,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.303,0,0.0008069929,0.0029652074,0.0018861001499999998,0.99811389985,0
sprsound2022::41263406_5.2_1_p4_1116__event_002,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.6100000000000003,0,0.00043338377,0.005784378,0.003108880885,0.996891119115,0
sprsound2022::41263406_5.2_1_p4_1116__event_003,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.6180000000000003,0,0.00043051277,0.0031718628,0.001801187785,0.998198812215,0
sprsound2022::41263406_5.2_1_p4_1116__event_004,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.5670000000000002,0,0.4588521,0.12071589,0.289783995,0.7102160049999999,0
sprsound2022::41263406_5.2_1_p4_1116__event_005,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.5410000000000004,0,0.24763907,0.080875754,0.164257412,0.835742588,0
sprsound2022::41263406_5.2_1_p4_1116__event_006,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.402000000000001,0,0.60086715,0.05943558,0.33015136500000003,0.6698486349999999,0
sprsound2022::41263406_5.2_1_p4_1116__event_007,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.1769999999999996,0,0.015244605,0.016715258,0.0159799315,0.9840200685,0
sprsound2022::41263406_5.2_1_p4_1120__event_000,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.25,0,0.44881508,0.03510807,0.24196157499999998,0.7580384250000001,0
sprsound2022::41263406_5.2_1_p4_1120__event_001,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,0.9370000000000004,0,0.024201812,0.022529915,0.0233658635,0.9766341365,0
sprsound2022::41263406_5.2_1_p4_1120__event_002,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.245,0,0.045371555,0.030934265,0.03815291,0.96184709,0
sprsound2022::41263406_5.2_1_p4_1120__event_003,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.3339999999999996,0,0.001571268,0.005889723,0.0037304955,0.9962695045,0
sprsound2022::41263406_5.2_1_p4_1120__event_004,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,1.279,0,0.0021092,0.0055341204,0.0038216602000000002,0.9961783398,0
sprsound2022::41263406_5.2_1_p4_1120__event_005,sprsound2022,sprsound2022::41263406,calibration,False,0,normal,2.2379999999999995,0,0.007837165,0.0060453243,0.00694124465,0.99305875535,0
sprsound2022::41263490_8.0_1_p4_896__event_000,sprsound2022,sprsound2022::41263490,calibration,False,0,normal,1.4420000000000002,0,0.0014790116,0.011165568,0.0063222898,0.9936777102,0
sprsound2022::41263490_8.0_1_p4_896__event_001,sprsound2022,sprsound2022::41263490,calibration,False,0,normal,2.5040000000000013,0,0.003720864,0.024262944,0.013991904000000001,0.986008096,0
sprsound2022::41263490_8.0_1_p4_896__event_002,sprsound2022,sprsound2022::41263490,calibration,False,0,normal,2.1169999999999995,0,0.0062425435,0.06838452,0.037313531750000004,0.96268646825,0
sprsound2022::41267028_0.2_0_p1_2439__event_000,sprsound2022,sprsound2022::41267028,calibration,False,1,stridor,0.7700000000000005,1,0.99818146,0.9987889,0.99848518,0.0015148200000000278,1
sprsound2022::41267028_0.2_0_p1_2439__event_001,sprsound2022,sprsound2022::41267028,calibration,False,1,stridor,1.0359999999999996,1,0.99842876,0.99433327,0.9963810150000001,0.003618984999999908,1
sprsound2022::41267028_0.2_0_p1_2439__event_002,sprsound2022,sprsound2022::41267028,calibration,False,1,stridor,0.9190000000000004,1,0.99929285,0.99599755,0.9976452,0.0023547999999999902,1
