sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41191269_3.1_1_p2_1293__event_003,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.7590000000000003,0,0.060690958,0.06319967,0.061945314,0.938054686,0
sprsound2022::41191269_3.1_1_p2_1293__event_004,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.5830000000000002,0,0.10604865,0.13014178,0.118095215,0.881904785,0
sprsound2022::41191269_3.1_1_p2_1312__event_000,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.2259999999999995,0,0.0017958893,0.004471904,0.0031338966499999997,0.99686610335,0
sprsound2022::41191269_3.1_1_p2_1312__event_001,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.3079999999999998,0,0.00037693692,0.0068465034,0.00361172016,0.99638827984,0
sprsound2022::41191269_3.1_1_p2_1312__event_002,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.1920000000000002,0,0.00048492904,0.002775868,0.00163039852,0.99836960148,0
sprsound2022::41191269_3.1_1_p2_1312__event_003,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,0.7469999999999999,0,0.0053757415,0.0062989546,0.00583734805,0.99416265195,0
sprsound2022::41191269_3.1_1_p2_1312__event_004,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.581,0,0.043119535,0.07091261,0.0570160725,0.9429839275,0
sprsound2022::41191269_3.1_1_p2_1312__event_005,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.617,0,0.0025491468,0.012234596,0.0073918714,0.9926081286,0
sprsound2022::41191269_3.1_1_p3_1303__event_000,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.1830000000000007,0,0.06366852,0.09115486,0.07741169,0.92258831,0
sprsound2022::41191269_3.1_1_p3_1303__event_001,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,0.8410000000000011,0,0.0034012075,0.02725401,0.015327608749999999,0.98467239125,0
sprsound2022::41191269_3.1_1_p3_1303__event_002,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.096,0,0.24968389,0.18567537,0.21767963,0.78232037,0
sprsound2022::41191269_3.1_1_p3_1303__event_003,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.339,0,0.055404317,0.04151633,0.0484603235,0.9515396765,0
sprsound2022::41191269_3.1_1_p4_1240__event_000,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.4189999999999996,0,0.00094290526,0.0032664854,0.00210469533,0.99789530467,0
sprsound2022::41191269_3.1_1_p4_1273__event_000,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.495,0,0.0026814179,0.0044437195,0.0035625687,0.9964374313,0
sprsound2022::41191269_3.1_1_p4_1273__event_001,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.093,0,0.0009829337,0.006243466,0.0036131998499999997,0.99638680015,0
sprsound2022::41191269_3.1_1_p4_1273__event_002,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.3730000000000002,0,0.00058403396,0.003564815,0.00207442448,0.99792557552,0
sprsound2022::41191269_3.1_1_p4_1273__event_003,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.741,0,0.21141562,0.08473274,0.14807418,0.85192582,0
sprsound2022::41191269_3.1_1_p4_1273__event_004,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.4750000000000003,0,0.0071399556,0.011207184,0.0091735698,0.9908264302,0
sprsound2022::41191269_3.1_1_p4_1273__event_005,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,0.7789999999999999,0,0.0034103587,0.00566512,0.00453773935,0.99546226065,0
sprsound2022::41214272_8.3_0_p1_2532__event_000,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,1.2919999999999998,0,0.03013705,0.006786309,0.018461679499999998,0.9815383205,0
sprsound2022::41214272_8.3_0_p1_2591__event_000,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,1.4050000000000002,0,0.0023406167,0.006184283,0.00426244985,0.99573755015,0
sprsound2022::41214272_8.3_0_p1_2591__event_001,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,2.497,0,0.1437445,0.88147855,0.512611525,0.48738847500000004,1
sprsound2022::41214272_8.3_0_p2_2508__event_000,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,1.645,0,0.0007099958,0.0033926743,0.0020513350500000003,0.99794866495,0
sprsound2022::41214272_8.3_0_p2_2508__event_001,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,1.4340000000000002,0,0.0086223,0.021945952,0.015284126,0.984715874,0
sprsound2022::41214272_8.3_0_p2_2580__event_000,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,0.9049999999999998,0,0.004473588,0.008008838,0.006241213000000001,0.993758787,0
sprsound2022::41214272_8.3_0_p2_2580__event_001,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,0.8210000000000006,0,0.015175162,0.014097395,0.0146362785,0.9853637215,0
sprsound2022::41214272_8.3_0_p3_2520__event_000,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,1.5259999999999998,0,0.32919827,0.01403235,0.17161531000000002,0.82838469,0
sprsound2022::41214272_8.3_0_p3_2520__event_001,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,1.1010000000000009,0,0.0038686048,0.0036506634,0.0037596341,0.9962403659,0
sprsound2022::41214272_8.3_0_p3_2556__event_000,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,0.9879999999999995,0,0.02186155,0.005509927,0.0136857385,0.9863142615,0
sprsound2022::41214272_8.3_0_p4_2544__event_000,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,1.086,0,0.0026152395,0.003939365,0.00327730225,0.99672269775,0
sprsound2022::41214272_8.3_0_p4_2544__event_001,sprsound2022,sprsound2022::41214272,validation_select,False,0,normal,0.843,0,0.024754819,0.02983864,0.0272967295,0.9727032705,0
sprsound2022::41226005_3.9_1_p1_977__event_000,sprsound2022,sprsound2022::41226005,validation_select,False,0,normal,1.974,0,0.08208923,0.017289035,0.0496891325,0.9503108675,0
sprsound2022::41226005_3.9_1_p1_977__event_001,sprsound2022,sprsound2022::41226005,validation_select,False,0,normal,1.689,0,0.7613502,0.08017989,0.420765045,0.579234955,0
sprsound2022::41226005_3.9_1_p1_977__event_002,sprsound2022,sprsound2022::41226005,validation_select,False,0,normal,1.8580000000000003,0,0.08372434,0.013042522,0.048383431,0.951616569,0
sprsound2022::41226005_3.9_1_p2_978__event_000,sprsound2022,sprsound2022::41226005,validation_select,False,0,normal,1.096,0,0.0035622825,0.008376285,0.00596928375,0.99403071625,0
sprsound2022::41226005_3.9_1_p2_978__event_001,sprsound2022,sprsound2022::41226005,validation_select,False,0,normal,1.2330000000000003,0,0.0021703455,0.0035966774,0.00288351145,0.99711648855,0
sprsound2022::41226005_3.9_1_p2_978__event_002,sprsound2022,sprsound2022::41226005,validation_select,False,1,rhonchi,0.863,1,0.9039306,0.78530467,0.8446176350000001,0.1553823649999999,1
sprsound2022::41226005_3.9_1_p2_978__event_003,sprsound2022,sprsound2022::41226005,validation_select,False,0,normal,2.05,0,0.010835975,0.0047658095,0.00780089225,0.99219910775,0
sprsound2022::41226005_3.9_1_p2_978__event_004,sprsound2022,sprsound2022::41226005,validation_select,False,0,normal,0.8569999999999993,0,0.005280567,0.0070271236,0.0061538453,0.9938461547,0
sprsound2022::41226005_3.9_1_p3_979__event_000,sprsound2022,sprsound2022::41226005,validation_select,False,0,normal,1.28,0,0.0050464366,0.005741486,0.0053939613,0.9946060387,0
sprsound2022::41226005_3.9_1_p3_979__event_001,sprsound2022,sprsound2022::41226005,validation_select,False,1,rhonchi,0.9540000000000006,1,0.9669817,0.9670834,0.9670325500000001,0.0329674499999999,1
sprsound2022::41226005_3.9_1_p3_979__event_002,sprsound2022,sprsound2022::41226005,validation_select,False,1,rhonchi,0.9420000000000002,1,0.89145905,0.9506023,0.921030675,0.07896932499999998,1
sprsound2022::41226005_3.9_1_p3_979__event_003,sprsound2022,sprsound2022::41226005,validation_select,False,1,rhonchi,0.819,1,0.87711596,0.9412327,0.90917433,0.09082566999999997,1
sprsound2022::41226005_3.9_1_p3_979__event_004,sprsound2022,sprsound2022::41226005,validation_select,False,0,normal,2.699,0,0.0014149555,0.0032110573,0.0023130064,0.9976869936,0
sprsound2022::41226005_3.9_1_p4_980__event_000,sprsound2022,sprsound2022::41226005,validation_select,False,1,rhonchi,0.7429999999999999,1,0.99629277,0.9944865,0.995389635,0.004610365000000005,1
sprsound2022::41226005_3.9_1_p4_980__event_001,sprsound2022,sprsound2022::41226005,validation_select,False,1,rhonchi,0.8469999999999995,1,0.96311396,0.7810518,0.87208288,0.12791712,1
sprsound2022::41226005_3.9_1_p4_980__event_002,sprsound2022,sprsound2022::41226005,validation_select,False,1,rhonchi,0.8879999999999999,1,0.97736025,0.94034153,0.95885089,0.04114910999999999,1
sprsound2022::41226005_3.9_1_p4_980__event_003,sprsound2022,sprsound2022::41226005,validation_select,False,1,rhonchi,0.8969999999999998,1,0.9944834,0.97650415,0.985493775,0.014506224999999984,1
sprsound2022::41226005_3.9_1_p4_980__event_004,sprsound2022,sprsound2022::41226005,validation_select,False,1,rhonchi,0.8870000000000005,1,0.9378994,0.9208438,0.9293716000000001,0.07062839999999992,1
sprsound2022::41246720_4.2_0_p1_1525__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.711,0,0.0022599269,0.015723584,0.00899175545,0.99100824455,0
sprsound2022::41246720_4.2_0_p1_1525__event_001,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,0.8650000000000002,0,0.0032934535,0.0098784715,0.0065859625,0.9934140375,0
sprsound2022::41246720_4.2_0_p1_1575__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.411,0,0.0006802266,0.0033112548,0.0019957407,0.9980042593,0
sprsound2022::41246720_4.2_0_p1_1575__event_001,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.572,0,0.005188279,0.017794069,0.011491174,0.988508826,0
sprsound2022::41246720_4.2_0_p1_1575__event_002,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,0.9399999999999996,0,0.019490875,0.012063027,0.015776951,0.984223049,0
sprsound2022::41246720_4.2_0_p1_1575__event_003,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,0.4599999999999991,0,0.017536435,0.036458407,0.026997421,0.973002579,0
sprsound2022::41246720_4.2_0_p1_1575__event_004,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.604,0,0.052644324,0.03230983,0.042477077,0.957522923,0
sprsound2022::41246720_4.2_0_p1_1637__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.1599999999999997,0,0.0021698826,0.015031393,0.0086006378,0.9913993622,0
sprsound2022::41246720_4.2_0_p1_1637__event_001,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,0.9939999999999998,0,0.5929513,0.05970143,0.326326365,0.673673635,0
sprsound2022::41246720_4.2_0_p1_1682__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.2360000000000002,0,0.004319927,0.010913846,0.0076168864999999995,0.9923831135,0
sprsound2022::41246720_4.2_0_p1_1682__event_001,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,0.9690000000000004,0,0.43194306,0.5754633,0.50370318,0.49629681999999997,1
sprsound2022::41246720_4.2_0_p1_1682__event_002,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,0.9250000000000004,0,0.0034987389,0.010597154,0.007047946449999999,0.99295205355,0
sprsound2022::41246720_4.2_0_p1_1682__event_003,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,0.8260000000000005,0,0.030235456,0.44595307,0.238094263,0.761905737,0
sprsound2022::41246720_4.2_0_p1_1909__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.357,0,0.34890133,0.05025391,0.19957762,0.80042238,0
sprsound2022::41246720_4.2_0_p1_1909__event_001,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.3770000000000002,0,0.00083933515,0.0037855005,0.002312417825,0.997687582175,0
sprsound2022::41246720_4.2_0_p1_1909__event_002,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.1319999999999997,0,0.035328582,0.15254648,0.093937531,0.906062469,0
sprsound2022::41246720_4.2_0_p1_1909__event_003,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,0.3569999999999993,0,0.72578746,0.84974974,0.7877686,0.21223139999999996,1
sprsound2022::41246720_4.2_0_p1_1937__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,1,wheeze,0.484,1,0.9714335,0.9944396,0.98293655,0.01706344999999998,1
sprsound2022::41246720_4.2_0_p1_1937__event_001,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,3.08,0,0.00078977755,0.0062241917,0.003506984625,0.996493015375,0
sprsound2022::41246720_4.2_0_p1_1937__event_002,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,2.5200000000000005,0,0.058513265,0.04174546,0.050129362499999996,0.9498706375,0
sprsound2022::41246720_4.2_0_p2_1529__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,1,fine_crackle,1.194,1,0.23665816,0.10397165,0.17031490500000002,0.829685095,0
sprsound2022::41246720_4.2_0_p2_1529__event_001,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.733,0,0.013096486,0.015647484,0.014371985,0.985628015,0
sprsound2022::41246720_4.2_0_p2_1550__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.827,0,0.005159222,0.03637665,0.020767936,0.979232064,0
sprsound2022::41246720_4.2_0_p2_1550__event_001,sprsound2022,sprsound2022::41246720,validation_select,False,1,fine_crackle,1.593,1,0.0092483265,0.014298396,0.01177336125,0.98822663875,0
sprsound2022::41246720_4.2_0_p2_1612__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,1,wheeze,1.2639999999999991,1,0.77083504,0.731924,0.75137952,0.24862048000000003,1
sprsound2022::41246720_4.2_0_p2_1703__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,1,wheeze,1.5579999999999998,1,0.9754798,0.61768085,0.796580325,0.20341967500000002,1
sprsound2022::41246720_4.2_0_p2_1703__event_001,sprsound2022,sprsound2022::41246720,validation_select,False,1,fine_crackle,0.8359999999999994,1,0.9921591,0.96709365,0.979626375,0.02037362499999995,1
sprsound2022::41246720_4.2_0_p2_1925__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.347,0,0.0015741589,0.0069486243,0.0042613916,0.9957386084,0
sprsound2022::41246720_4.2_0_p2_1925__event_001,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,0.959,0,0.0025022395,0.032179523,0.017340881250000002,0.98265911875,0
sprsound2022::41246720_4.2_0_p2_1925__event_002,sprsound2022,sprsound2022::41246720,validation_select,False,1,fine_crackle,0.91,1,0.974606,0.9082504,0.9414282,0.05857179999999995,1
sprsound2022::41246720_4.2_0_p2_1925__event_003,sprsound2022,sprsound2022::41246720,validation_select,False,1,fine_crackle,0.9220000000000006,1,0.99170727,0.95526046,0.973483865,0.026516135000000052,1
sprsound2022::41246720_4.2_0_p2_1953__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,1,fine_crackle,0.869,1,0.99685365,0.9845163,0.990684975,0.009315025000000032,1
sprsound2022::41246720_4.2_0_p2_1953__event_001,sprsound2022,sprsound2022::41246720,validation_select,False,1,fine_crackle,0.7289999999999992,1,0.6809047,0.40697113,0.543937915,0.456062085,1
sprsound2022::41246720_4.2_0_p2_1953__event_002,sprsound2022,sprsound2022::41246720,validation_select,False,1,fine_crackle,0.8170000000000002,1,0.98772055,0.9475805,0.967650525,0.03234947499999996,1
sprsound2022::41246720_4.2_0_p2_1953__event_003,sprsound2022,sprsound2022::41246720,validation_select,False,1,wheeze,0.4929999999999994,1,0.9800463,0.96082085,0.9704335749999999,0.029566425000000063,1
sprsound2022::41246720_4.2_0_p2_1953__event_004,sprsound2022,sprsound2022::41246720,validation_select,False,1,wheeze,0.672,1,0.9988859,0.99345523,0.996170565,0.003829434999999992,1
sprsound2022::41246720_4.2_0_p3_1516__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,1,fine_crackle,1.0659999999999998,1,0.008541879,0.11036659,0.0594542345,0.9405457655,0
sprsound2022::41246720_4.2_0_p3_1516__event_001,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.6010000000000002,0,0.13415612,0.064790696,0.09947340799999999,0.9005265920000001,0
sprsound2022::41246720_4.2_0_p3_1516__event_002,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.7450000000000006,0,0.058344353,0.02563412,0.0419892365,0.9580107635,0
sprsound2022::41246720_4.2_0_p3_1516__event_003,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.399,0,0.03826092,0.10063267,0.06944679499999999,0.930553205,0
sprsound2022::41246720_4.2_0_p3_1516__event_004,sprsound2022,sprsound2022::41246720,validation_select,False,1,rhonchi,0.3680000000000003,1,0.99244106,0.975686,0.98406353,0.01593646999999998,1
sprsound2022::41246720_4.2_0_p3_1516__event_005,sprsound2022,sprsound2022::41246720,validation_select,False,1,rhonchi,0.6419999999999999,1,0.9829422,0.8065161,0.89472915,0.10527085000000003,1
sprsound2022::41246720_4.2_0_p3_1537__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.129,0,0.0027657805,0.004401774,0.0035837772499999997,0.99641622275,0
sprsound2022::41246720_4.2_0_p3_1558__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.523,0,0.008510435,0.017252518,0.0128814765,0.9871185235,0
sprsound2022::41246720_4.2_0_p3_1558__event_001,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.3609999999999998,0,0.0008978713,0.005722827,0.00331034915,0.99668965085,0
sprsound2022::41246720_4.2_0_p3_1691__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.082,0,0.025290145,0.027081946,0.026186045499999998,0.9738139545,0
