sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,1.8177999999999996,1,0.89774525,0.9938513,0.945798275,0.05420172499999998,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,2.2003000000000004,1,0.67342305,0.8191618,0.746292425,0.25370757499999996,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,2.147900000000001,1,0.47667846,0.7218366,0.59925753,0.40074246999999996,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,5.285599999999999,1,0.5355678,0.9859138,0.7607408,0.2392592,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.267999999999999,0,0.86316615,0.9487111,0.905938625,0.094061375,1
icbhi2017::143_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.758,0,0.19534147,0.19032967,0.19283557,0.80716443,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.157,0,0.049601473,0.028685454,0.0391434635,0.9608565365,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.2999999999999998,0,0.041233573,0.044627503,0.042930538000000004,0.957069462,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.4420000000000002,0,0.042504646,0.04732965,0.044917148000000004,0.955082852,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.2430000000000003,0,0.06990023,0.028729137,0.0493146835,0.9506853165,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.215,0,0.048237044,0.108527526,0.078382285,0.921617715,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.584999999999999,0,0.2116733,0.2642397,0.23795650000000002,0.7620435,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_007,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.9430000000000014,0,0.03009251,0.092051186,0.061071848,0.938928152,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_008,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.9139999999999996,0,0.058476973,0.073646925,0.06606194900000001,0.9339380509999999,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_009,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.9859999999999988,0,0.16708599,0.22709547,0.19709073,0.80290927,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_010,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.1000000000000014,0,0.13578352,0.035051093,0.0854173065,0.9145826935,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_011,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.1999999999999993,0,0.027554043,0.042681944,0.0351179935,0.9648820065,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_012,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.2569999999999997,0,0.051298756,0.033730835,0.0425147955,0.9574852045,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_013,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.1289999999999996,0,0.030192602,0.039072707,0.0346326545,0.9653673455,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_014,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.9570000000000008,0,0.1278691,0.15793072,0.14289991000000002,0.85710009,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_015,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.1000000000000014,0,0.13133153,0.05223959,0.09178556,0.90821444,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_016,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.314,0,0.024777655,0.024984915,0.024881285,0.975118715,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_017,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.3149999999999977,0,0.2471853,0.5096675,0.37842640000000005,0.6215736,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.597,0,0.063237794,0.049242336,0.056240065,0.943759935,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.1980000000000004,0,0.041250624,0.06414495,0.052697787,0.947302213,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.0119999999999996,0,0.060566094,0.04484816,0.052707127,0.947292873,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.0840000000000005,0,0.043238383,0.046482857,0.044860620000000004,0.95513938,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.3699999999999992,0,0.030505935,0.020996682,0.0257513085,0.9742486915,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.526,0,0.050177675,0.019084131,0.034630903,0.965369097,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.069000000000001,0,0.015717005,0.092113644,0.0539153245,0.9460846755,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_007,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.5700000000000005,0,0.07298042,0.07000378,0.0714921,0.9285079,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_008,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.126999999999999,0,0.06419468,0.055120856,0.059657768,0.940342232,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_009,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.1129999999999995,0,0.076768875,0.042901184,0.0598350295,0.9401649705,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::144,locked_test,True,0,normal,0.628,0,0.06967132,0.12351812,0.09659472,0.90340528,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.0,0,0.0976441,0.1518234,0.12473375,0.87526625,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.943,0,0.10180304,0.1419344,0.12186871999999999,0.8781312800000001,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.1710000000000003,0,0.03794677,0.057440955,0.0476938625,0.9523061375,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.7,0,0.040909786,0.0724356,0.056672692999999996,0.943327307,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_005,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.372,0,0.04022697,0.094767146,0.067497058,0.932502942,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_006,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.9000000000000004,0,0.066799395,0.09858463,0.0826920125,0.9173079875,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_007,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.6709999999999994,0,0.107073046,0.07845009,0.092761568,0.907238432,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_008,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.0859999999999985,0,0.012623023,0.13271643,0.0726697265,0.9273302735,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_009,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.5,0,0.11978273,0.052916043,0.0863493865,0.9136506135,0
icbhi2017::145_2b2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.869,0,0.3745631,0.8383552,0.60645915,0.39354085000000005,1
icbhi2017::145_2b2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.858000000000001,0,0.6564219,0.8328851,0.7446535000000001,0.2553464999999999,1
icbhi2017::145_2b2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.713999999999998,0,0.19220893,0.5641536,0.37818126500000004,0.621818735,0
icbhi2017::145_2b2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.857000000000001,0,0.78520197,0.8908166,0.838009285,0.16199071499999995,1
icbhi2017::145_2b2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.070999999999998,0,0.39673722,0.7471816,0.5719594100000001,0.42804058999999994,1
icbhi2017::145_2b2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,3.869,1,0.38279182,0.65203017,0.517410995,0.482589005,1
icbhi2017::145_2b2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.858000000000001,0,0.3028614,0.5264735,0.41466745000000005,0.58533255,0
icbhi2017::145_2b2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,3.713999999999998,1,0.20850065,0.43939677,0.32394871000000003,0.67605129,0
icbhi2017::145_2b2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,3.857000000000001,1,0.23092583,0.39956963,0.31524773,0.6847522699999999,0
icbhi2017::145_2b2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.070999999999998,0,0.26826486,0.26259243,0.26542864499999996,0.734571355,0
icbhi2017::145_2b2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.869,0,0.55654085,0.6315832,0.5940620249999999,0.40593797500000006,1
icbhi2017::145_2b2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.858000000000001,0,0.74584115,0.6976917,0.721766425,0.278233575,1
icbhi2017::145_2b2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.713999999999998,0,0.32748848,0.49759337,0.412540925,0.5874590749999999,0
icbhi2017::145_2b2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.857000000000001,0,0.6247252,0.5666091,0.5956671499999999,0.4043328500000001,1
icbhi2017::145_2b2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.070999999999998,0,0.49574223,0.4957528,0.495747515,0.504252485,0
icbhi2017::145_2b2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.869,0,0.31941837,0.6711396,0.495278985,0.504721015,0
icbhi2017::145_2b2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.858000000000001,0,0.715513,0.7928261,0.75416955,0.24583045000000003,1
icbhi2017::145_2b2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.713999999999998,0,0.26815403,0.48974296,0.378948495,0.6210515050000001,0
icbhi2017::145_2b2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.857000000000001,0,0.6706213,0.6123862,0.64150375,0.35849624999999996,1
icbhi2017::145_2b2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.070999999999998,0,0.7653593,0.83267075,0.799015025,0.200984975,1
icbhi2017::145_3b2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::145,locked_test,True,0,normal,2.704,0,0.33012703,0.53201836,0.431072695,0.568927305,0
icbhi2017::145_3b2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.64,0,0.2621826,0.3721652,0.3171739,0.6828261,0
icbhi2017::145_3b2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.955999999999999,0,0.27589417,0.26467294,0.270283555,0.729716445,0
icbhi2017::145_3b2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.540000000000001,0,0.47045514,0.42890677,0.449680955,0.550319045,0
icbhi2017::145_3b2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::145,locked_test,True,0,normal,4.0059999999999985,0,0.3608052,0.48996162,0.42538341,0.57461659,0
icbhi2017::145_3b2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::145,locked_test,True,0,normal,1.2190000000000012,0,0.39457723,0.4321035,0.413340365,0.586659635,0
icbhi2017::145_3b2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,2.704,1,0.5736676,0.45669276,0.51518018,0.48481982,1
icbhi2017::145_3b2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,3.64,1,0.6126078,0.70281374,0.65771077,0.34228923,1
icbhi2017::145_3b2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,3.955999999999999,1,0.34526148,0.5651163,0.45518889,0.5448111099999999,0
icbhi2017::145_3b2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,3.540000000000001,1,0.729179,0.8052913,0.7672351500000001,0.2327648499999999,1
icbhi2017::145_3b2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,4.0059999999999985,1,0.55657727,0.60762686,0.582102065,0.41789793500000005,1
icbhi2017::145_3b2_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,1.2190000000000012,1,0.16273399,0.41534933,0.28904166,0.71095834,0
icbhi2017::145_3b4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.589,0,0.86001027,0.7534458,0.806728035,0.193271965,1
icbhi2017::145_3b4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.69,0,0.92068785,0.8239794,0.872333625,0.127666375,1
icbhi2017::145_3b4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.773,0,0.7877324,0.8931497,0.84044105,0.15955894999999998,1
icbhi2017::145_3b4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.6229999999999993,0,0.8155921,0.6996548,0.7576234500000001,0.2423765499999999,1
icbhi2017::145_3b4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.405000000000001,0,0.8722899,0.7721096,0.82219975,0.17780025,1
icbhi2017::146_2b2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.143,0,0.26157144,0.06309767,0.162334555,0.8376654450000001,0
icbhi2017::146_2b2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.131,0,0.3915744,0.5112279,0.45140115,0.5485988500000001,0
icbhi2017::146_2b2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,1,both,3.9410000000000007,1,0.6845175,0.6991746,0.69184605,0.30815395,1
icbhi2017::146_2b2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,1,both,4.095000000000001,1,0.92286354,0.87706816,0.8999658500000001,0.10003414999999993,1
icbhi2017::146_2b2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,1,both,3.5589999999999975,1,0.95284325,0.94278526,0.9478142549999999,0.05218574500000006,1
icbhi2017::146_2b4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.715,0,0.42860055,0.36023706,0.39441880500000004,0.605581195,0
icbhi2017::146_2b4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.8090000000000006,0,0.24456415,0.22627646,0.235420305,0.764579695,0
icbhi2017::146_2b4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.072,0,0.37422836,0.26680472,0.32051653999999996,0.67948346,0
icbhi2017::146_2b4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.8089999999999993,0,0.5145941,0.27424735,0.394420725,0.605579275,0
icbhi2017::146_2b4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.6069999999999993,0,0.454022,0.37680915,0.415415575,0.5845844250000001,0
icbhi2017::146_2b4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,0,normal,0.8689999999999998,0,0.16946132,0.44327784,0.30636958,0.6936304200000001,0
icbhi2017::146_2b4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.655,0,0.65469265,0.69998425,0.6773384499999999,0.3226615500000001,1
icbhi2017::146_2b4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.726,0,0.66877323,0.45379204,0.561282635,0.438717365,1
icbhi2017::146_2b4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.179,0,0.47929502,0.30814677,0.393720895,0.606279105,0
icbhi2017::146_2b4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.773999999999999,0,0.60307246,0.33026534,0.46666890000000005,0.5333311,0
icbhi2017::146_2b4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.677999999999999,0,0.4093437,0.1984285,0.3038861,0.6961139000000001,0
icbhi2017::146_2b4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,0,normal,0.8810000000000002,0,0.3666633,0.6682692,0.51746625,0.48253375,1
icbhi2017::146_2b4_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.453,0,0.9712171,0.9077078,0.93946245,0.06053755000000005,1
icbhi2017::146_2b4_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.0,0,0.9815969,0.8961291,0.938863,0.061137,1
icbhi2017::146_2b4_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.0120000000000005,0,0.95719,0.9086975,0.93294375,0.06705625000000004,1
icbhi2017::146_2b4_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.035,0,0.9787839,0.90551466,0.94214928,0.05785072000000002,1
icbhi2017::146_2b4_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.607000000000001,0,0.969374,0.8798911,0.92463255,0.07536745,1
icbhi2017::146_2b4_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,0,normal,0.75,0,0.5856346,0.61682284,0.6012287199999999,0.39877128000000006,1
icbhi2017::146_2b4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.691,0,0.63029355,0.41230208,0.521297815,0.47870218499999995,1
icbhi2017::146_2b4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.762,0,0.56746817,0.6129234,0.590195785,0.40980421499999997,1
icbhi2017::146_2b4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.1899999999999995,0,0.41105726,0.36682013,0.388938695,0.611061305,0
icbhi2017::146_2b4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.786000000000002,0,0.8382372,0.5706601,0.70444865,0.29555135,1
icbhi2017::146_2b4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.570999999999998,0,0.47449404,0.7389996,0.60674682,0.39325318,1
icbhi2017::146_2b4_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,0,normal,0.8930000000000007,0,0.47834647,0.69120675,0.58477661,0.41522338999999997,1
icbhi2017::146_2b4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.524,0,0.907062,0.92008054,0.91357127,0.08642872999999995,1
icbhi2017::146_2b4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.0,0,0.93033445,0.9280211,0.9291777750000001,0.0708222249999999,1
icbhi2017::146_2b4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.0360000000000005,0,0.84578484,0.92061126,0.8831980500000001,0.11680194999999993,1
icbhi2017::146_2b4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.821,0,0.9297096,0.8522498,0.8909796999999999,0.10902030000000007,1
icbhi2017::146_2b4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.703000000000001,0,0.6880397,0.8658226,0.77693115,0.22306884999999999,1
icbhi2017::146_2b4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,0,normal,0.8089999999999975,0,0.33336166,0.46541792,0.39938978999999997,0.60061021,0
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,1.143,0,0.43824676,0.6246029,0.53142483,0.46857517000000004,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.714,0,0.90766656,0.86093,0.88429828,0.11570172000000001,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.607,0,0.9525092,0.9387915,0.94565035,0.05434965000000003,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.500000000000001,0,0.7333857,0.7497671,0.7415764,0.2584236,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.4399999999999995,0,0.9706287,0.90768886,0.9391587800000001,0.06084121999999992,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.5839999999999996,0,0.9118861,0.9300419,0.920964,0.079036,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.4880000000000013,0,0.9771857,0.9142099,0.9456978,0.05430219999999997,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.5120000000000005,0,0.9348206,0.8864974,0.910659,0.089341,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::146,locked_test,True,0,normal,0.9279999999999972,0,0.9550798,0.92740875,0.9412442750000001,0.058755724999999925,1
icbhi2017::146_8p3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,1.047,0,0.37784183,0.32043925,0.34914054,0.65085946,0
icbhi2017::146_8p3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,1,crackle,2.679,1,0.8319362,0.8886948,0.8603155,0.1396845,1
icbhi2017::146_8p3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,1,crackle,2.69,1,0.8176175,0.8623337,0.8399756,0.16002439999999996,1
icbhi2017::146_8p3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,1,crackle,2.3930000000000007,1,0.5047064,0.71458006,0.60964323,0.39035677,1
icbhi2017::146_8p3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,1,crackle,2.5,1,0.60216856,0.8285013,0.71533493,0.28466506999999996,1
icbhi2017::146_8p3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,1,crackle,2.571999999999999,1,0.36342198,0.5964206,0.47992128999999994,0.52007871,0
icbhi2017::146_8p3_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::146,locked_test,True,1,crackle,2.642999999999999,1,0.8173297,0.8657997,0.8415646999999999,0.15843530000000006,1
icbhi2017::146_8p3_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.285,0,0.31831318,0.5329764,0.42564479,0.57435521,0
icbhi2017::146_8p3_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::146,locked_test,True,0,normal,1.1070000000000029,0,0.26046795,0.5709702,0.415719075,0.5842809250000001,0
icbhi2017::146_8p3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,1.012,0,0.8930358,0.93916535,0.916100575,0.08389942500000003,1
